Id	Prediction	Expected	Match	Text
1901	1	1	True	<url> sexy there niam faces 
1902	1	1	True	in i the my my bed when love feeling <heart> baby laying down . moves 
1903	1	1	True	to to of of i you a and he she tweet will today did out ! ! completely friend asked mine <user> course . joey freaked hb 
1904	1	-1	False	me to to i <hashtag> my my she get job thanks night see last ! before late left aunt keeping . . 
1905	-1	-1	True	of the a a at and conversations ( <url> new best walker books memory times print large : york identity . dawn <repeat> millennium 
1906	1	-1	False	to her i <hashtag> the on is want not day did wedding , feel guilty fb though lovely cousin also assassinate solitude . 
1907	-1	-1	True	really now right afraid honestly 
1908	-1	-1	True	in in of the r an from into ( <url> growth & schools popularity softball softball article : parks century slides . . <repeat> 
1909	-1	-1	True	me to for i a school , need well pair <user> cop . dayum 
1910	-1	-1	True	da this ( <url> & out - card card honeywell honeywell ! check point present . <repeat> presenter presenter 
1911	1	1	True	<hashtag> you get if all can x one us haha well ! goes both <user> 
1912	-1	1	False	i be this what album know now week buying <user> aaand 
1913	-1	-1	True	a-tech so-dimm sdram i <number> <number> ( thinkpad <url> f - good memory ! lenovo ram catch brand upgrade . <repeat> 
1914	-1	-1	True	size our ( <url> - neck , , high black / one fleece collection offers tube . <repeat> apparel ctr micro chaos chinook chinook 
1915	-1	-1	True	the the is and an from ( <url> , executed print print legend legend epic . <repeat> plotted cra masterpiece hardcover 
1916	-1	-1	True	phone this wa <elong> 
1917	1	-1	False	in my my and that all but really , , won book lost hey bobcats matters force . . 
1918	-1	-1	True	<hashtag> sore throat 
1919	1	1	True	to the a im ! advice giving friend top cus bestie 
1920	1	1	True	to to i sleep u k tomorrow going ~ think <elong> ! ! talk bye bye yes <user> . 
1921	-1	-1	True	de in in the is and phone <number> <number> color ( <url> - ft , , white white long cord cord line line ge ge . . . conductor <repeat> 
1922	1	1	True	was that well fun 
1923	1	1	True	your i from concert ! loved australia taylor hey <user> 
1924	1	1	True	you a have happy day great ! hope b-day <user> nick 
1925	1	1	True	of the you a hardest about nas not out rappers , , know one fake <user> ahaha jheeze 
1926	1	1	True	<user> thankuu 
1927	1	1	True	me i i <hashtag> you was and it how <url> thick lmao think ! thats lbs tbt again spell . 
1928	1	1	True	do to in in the the with who women them what , know guys kitchen say bedroom " " belong obviously 
1929	1	1	True	are you ? how , hi greyson <user> 
1930	-1	-1	True	in my something leg pulled 
1931	-1	-1	True	me me to your i <hashtag> the please please had all best ever sad dont ! ! wish thats leave thin happened alone answers . 
1932	1	1	True	follow follow me i on back goodmorning ) too , picture molome share : . . . 
1933	1	1	True	me do of of i the when it <url> things things boredom nutella oreo ! oh cookie inside <user> strikes . . <repeat> aha reminds 
1934	1	1	True	to no for i at and be people all like x there try <elong> ! problem <user> 
1935	-1	-1	True	of the m <number> <number> ( <url> whatman whatman pack filter membrane membrane cellulose cellulose . <repeat> acetate acetate 
1936	1	1	True	for i you you my have thank now smiling see keep haha ! club though joined <user> earlier . . 
1937	-1	1	False	me me your your your of my and phone ) ' ' memories see ! let let <smile> borrow members special jessica dd 
1938	1	1	True	to i the was it people up today , amazing woke foster . 
1939	1	1	True	in the is as it <number> <number> just people tomorrow more most day or , , world / one here ! ! already say thursday <user> 
1940	-1	-1	True	their and van ( <url> artists masterpieces : works gogh 
1941	1	1	True	you thank <user> . 
1942	1	1	True	do to the is love best , lol <elong> sweet thing self aw <user> 
1943	1	1	True	to morning <smile> rt <user> <user> morniing 
1944	1	1	True	just wait <user> 
1945	-1	-1	True	to no for i the have <number> go like like out , lol min literally take trash <user> raps . 
1946	1	1	True	you with well hey <user> alls 
1947	1	1	True	<hashtag> <hashtag> <hashtag> <hashtag> <hashtag> with <number> ( <url> ) staplescenter photo jelena instagram ! pic taken : justinbieber selenagomez 
1948	-1	1	False	i i the my all go tonight out wanna , wa <elong> taking way way 
1949	1	1	True	to i the with it just eating day got little outside , now fruit pretty ! ! relaxing fun finished ones enjoy chilling glad . 
1950	-1	-1	True	to i i <hashtag> the is a have had feeling ever , twitcam worst tuition miss ! ! <user> dissapointed bcoz 
1951	1	1	True	and breadsticks hot pizza monsters wings ! ! inc ftw 
1952	-1	-1	True	to you when its know hear dont sucks true whether thingss sigh especially nott oor 
1953	-1	-1	True	to to for i i <hashtag> a ya have have <number> about tomorrow love exam good study <heart> <heart> mornin attempt luck theory mins <user> yuck loll 
1954	-1	-1	True	me <hashtag> <hashtag> is and it one makes miss tree trending hill <user> alwaysandforever 
1955	1	1	True	) <elong> <user> . thanx 
1956	1	1	True	of i i the a a and when it it sexual hate accidentally makes whole use conversation . instead 
1957	1	1	True	of one only yours <user> 
1958	1	1	True	u will <url> pretty <smile> enjoy sure <user> 
1959	-1	-1	True	of i <hashtag> have <number> more got tonight need only 
1960	-1	-1	True	me to <hashtag> text lol wants nobody nolove 
1961	1	1	True	to is be so going prom fun <user> <user> 
1962	1	1	True	i a and with others like man watch wanna think <user> 
1963	1	1	True	to to the a some twitter <url> new day day morning good , start trying seize inspiration biblical 
1964	1	1	True	who <number> come <url> those things good ! wait finally . 
1965	-1	1	False	i you a want from ! senior pic <user> 
1966	-1	-1	True	to i is my when <number> these | had < like ; really need tf whyy arounnd movee timees jocelyn 
1967	-1	-1	True	to your your and with <number> ( <url> team ' ' party san show rug rug padres pride floor style mat add diego tailgating . <repeat> 
1968	-1	-1	True	do at ya an it ? work ill workin overnight <user> tommorow 
1969	1	1	True	i the is their they this about our most team like job , know around nobody thing hits standing . admiring 
1970	-1	-1	True	to you be ? what up lonely <user> 
1971	-1	-1	True	the the by <number> ( <url> & dvd , directed " project : : produced . theo <repeat> electr beginning mazur 
1972	1	1	True	to to i i a we get but will him ) like little out help hard play lol might c idk nah . . 
1973	-1	-1	True	an this <number> <number> <number> ( <url> inch wit x pink red pack pattern stars floral square abstract . <repeat> features 
1974	-1	-1	True	me to very look <elong> easy doesnt <user> 
1975	-1	-1	True	me to o why lie : <user> 
1976	1	1	True	hey <user> sexii 
1977	1	1	True	for it thanks admitting <user> 
1978	1	1	True	and then <elong> stop breathe nite <user> 
1979	-1	-1	True	minisync minisync the ( ( <url> ) - - high kit mobile mobile current outlet plug european charging xda . output <repeat> trion 
1980	-1	-1	True	in i the is at my and school like now now right right boyfriend lunch library swear <user> . 
1981	-1	-1	True	to is <number> <number> ( <url> gold - limited barbie barbie worldwide doll doll collector collector . <repeat> label francie francie 
1982	-1	-1	True	to to the is a a this w ( <url> counseling book ! draft guide guide psychotherapy : hello . <repeat> beginning 
1983	1	-1	False	i i you a have ^ ^ eyes little little lmao - thank sometimes lol look asian well ! though <user> chichi 
1984	1	1	True	me to to her i i the and it it want video tweet <url> out see call ! ! check " " <user> covered maybe 
1985	-1	-1	True	in no are ? ? ? ( team there other mumbai <user> selections 
1986	-1	-1	True	i i i is that it just about like keep thinking leaving forgetting <user> guess 
1987	1	1	True	i <hashtag> and u come day dreams good night one haha ! sweet dream <lolface> true meet <user> <user> bigdream mby 
1988	-1	-1	True	me to <hashtag> a and and with an been being some twitter chicken down fishing let hour reported seen . heading rod gazza tcr 
1989	-1	-1	True	i i you mis that ' too <heart> youu <elong> miss ! ! " " remember <user> <user> . . aweeeh 
1990	1	1	True	i was he that who just know ! dumb <user> <user> either 
1991	-1	-1	True	me to for i i on you you was a my and it ! brakes tell tweeted waiting stranded failed triple happening <user> 
1992	1	1	True	myjaps | | new x now trending <user> tvc 
1993	1	-1	False	i that have ? ? happy family rt <user> 
1994	-1	-1	True	me to i be it sleep watching if ? what not gonna haha first able scare cuz <user> isit 
1995	1	1	True	is he ? how ) now lol old <elong> wait aw <user> 
1996	1	1	True	me to to your was it dress - see ! ! wait cant <user> explaining diane 
1997	1	1	True	hair a ass mo < < < than ' _ long <user> mf 
1998	1	1	True	me for the are you a and that be <number> what gonna know room next sharing weekends <user> means . . <repeat> <repeat> 
1999	-1	-1	True	to in of the the a a my and it by game even hurt pain its go today weakness knee knee time away though guess . <repeat> brace sigh 
2000	1	1	True	happy but tired <url> 
2001	-1	-1	True	of that sleep but its now ring xde rezki ok . . . <repeat> <repeat> <repeat> coz 
2002	1	1	True	in for you you be would go should / fire mockingjay awesome catching <user> . definately cresta annie 
2003	1	1	True	i i is if ? am here " " twizzy <user> wonder 
2004	-1	-1	True	i the is a and that have so day sad omg thought bad <user> 
2005	-1	-1	True	by <number> <number> ( <url> tv - wood dark console " providence legends 
2006	1	1	True	do for is you that so being thanks here well cheap oh flight sorry <user> . . . whoops 
2007	-1	1	False	me to for bed who been these those going early past txt days late ive sorry few supa . <repeat> 
2008	-1	-1	True	<hashtag> <hashtag> the at and please come tomorrow not tonight out hotel us <elong> marv coming meet iloveyou <user> 
2009	-1	-1	True	get time well xx ! ! soon another aww babe ok <user> 
2010	-1	-1	True	to so about tired > start <elong> nodding 
2011	-1	-1	True	do to i know dont <elong> ! wtf 
2012	-1	-1	True	joyride joyride the a a healthier healthier ( <url> d planet planet toward toward : : tells paperback . <repeat> pedaling pedaling 
2013	-1	-1	True	in i the the my it rugrats will <url> bitch watch never childhood believe ! same way ruined <user> <user> 
2014	1	1	True	to have just day goodnight never , , one say goodbye . 
2015	1	1	True	<number> ( more until only days ! ! ! prom aha 
2016	1	1	True	i and im got money money still getin 
2017	1	1	True	na <hashtag> <hashtag> this ? ) kayo go ibang rt check absent attendance yata kiten 
2018	-1	-1	True	to not off next working again <user> thur 
2019	1	-1	False	to in <hashtag> the on my phone he bed little laugh , won adorable listening brother <user> <user> 
2020	-1	-1	True	al al of pistachios pistachios is with with <number> <number> ( <url> ounce - , , , perfect pack comb . <repeat> container wadi wadi 
2021	-1	-1	True	to i with be this belieber find used close . 
2022	1	-1	False	to is mee it not lol yhu yhu <user> helpin sexii 
2023	1	1	True	in for a have have good good good time better xx ! <smile> monday <user> biatch southport 
2024	-1	1	False	i i you you that be have when want * * got like stare - - , _ ima lol something <elong> ok remember <user> . <repeat> blank sowwie nope 
2025	1	1	True	<hashtag> the the and we will will lakers tonight , ! beat beat again <user> lockhart 
2026	1	1	True	i <hashtag> with wear shorts pants , , everything spandex tracknation . etc 
2027	-1	-1	True	is a air air <number> <number> cold cold ( ( <url> ) polished l only only intake intake system " fujita . <repeat> tradition mazda mazda 
2028	1	1	True	do her i i i you ass he she <number> just eat will because soo gotta rt chill cant hey mean bruh wont <user> whatever . . 
2029	1	1	True	for you and it come will us visit cook <user> sar 
2030	-1	-1	True	for stainless stainless ( <url> brewing tea steel steel kitchen teapot teapot . 
2031	1	1	True	do it about will things good loadsa ! ! ! ! hahaha heard aww ok <user> 
2032	-1	-1	True	for <number> <number> cartridge cartridge culligan culligan water water ( <url> replacement replacement - - pitcher pack filter pr . <repeat> wate 
2033	1	-1	False	to the are that she today going things now better doctors knows <user> . 
2034	1	1	True	in no for for <hashtag> <hashtag> the the trampolines as be get will x done time <elong> bears ready biscuits <user> picnic . . operation teddy 
2035	-1	-1	True	in i i the was it ! thing forever though thinking same seen <user> . 
2036	-1	-1	True	my ^ from < ) go go go > ~ away away rt way hey lebay <user> ru 
2037	-1	-1	True	in your for of i you you you and that when it just people some ? hate life feeling out amazing know fall contact meet reason 
2038	1	-1	False	to with have <smile> continue again ok notes 
2039	1	1	True	followers of the you has who all ? most out x boys <user> 
2040	1	1	True	a w like man think saturday <user> maybee 
2041	-1	-1	True	me to no my that we tomorrow need tell talk <user> . carina 
2042	1	1	True	your the you have when it get out , won teacher says argument " " means . 
2043	1	-1	False	on at shoutout ? ( <url> live home studying <elong> <user> 
2044	-1	-1	True	to expectations ( <url> <url> new - change / after close cpi nz 
2045	1	1	True	to for for the my <number> tomorrow myself house well days oh leaving dads bahamas . <repeat> 
2046	-1	1	False	on my with harry nandos break 
2047	1	1	True	totally <user> 
2048	1	1	True	was at <number> even but ( chicken today & great wings better went big shoot wangs 
2049	1	-1	False	to to in of the the the but over new thanks , , change old one one trying difficult ah process <user> currently proving 
2050	-1	-1	True	so so when someone , dies sad young 
2051	-1	-1	True	i a like feel actually prisoner 
2052	-1	-1	True	me i the bed get wakin being cold not up & face lol <elong> ! ! outta gives mad ok wont <user> uh uh 
2053	-1	-1	True	you my but one vegetarian tried <user> 
2054	-1	-1	True	me in i my this nigga * * out good dies feel something find let milkshake put <user> . . 
2055	1	1	True	follow me me on you im facebook friend " " <user> added 
2056	-1	-1	True	i you a would asleep but ride find ones <user> erry 
2057	1	1	True	o <heart> now following <user> 
2058	-1	-1	True	school - - _ holiday ugh again goodbye 
2059	-1	-1	True	to in the you school just want go because night crying dont before 
2060	1	1	True	i school that homework <number> <number> <number> <number> <number> <number> <number> charger ) ) ) ) ) ) ) money headphones ipod cellphone snacks supplies : copied . 
2061	1	-1	False	follow to a as please shoutout ? ? liam , well <user> possibly caitlin 
2062	-1	-1	True	to no i you it will <elong> <elong> send joke failing <user> . 
2063	-1	-1	True	the ( ( <url> ) first pc uk templar 
2064	1	1	True	to your i on and have u can much x pin bbm okay xx pls talk easier oh <user> lool anyways 
2065	1	1	True	with ? love , haha gotta living dads <user> huh 
2066	1	1	True	in your has been ? most what aus here xx exciting experience <user> 
2067	1	1	True	follow is you a please w can new & artist amazing / many well ! singer upcoming working known <user> <user> 
2068	-1	-1	True	to i on a we get wel ? but what go tonight out x <elong> walk oh needed channel <user> mint 
2069	1	1	True	to to your you you that so back when but funny smile , know right lazy argue moment . <repeat> 
2070	1	1	True	me me <hashtag> you a text if - - pic send " " saying __ aye 
2071	1	-1	False	of a good such hart brilliant keeper <user> 
2072	-1	-1	True	to the the is and this ( <url> give greek language language pack pack both travellers : designed . <repeat> collins 
2073	-1	1	False	i i the you a at at school be have so come but olympics stats visit ! ! ! gotta hour plan <user> anyway 
2074	1	1	True	to of the my with school im may going paris yeah <user> . 
2075	-1	1	False	the he > why dropped reason pen hah 
2076	1	1	True	her on retweet that it everything makes here everybody mad puts <user> . 
2077	1	1	True	i the they then , look other delicious ah prefer <user> . . <repeat> <repeat> anyways pastie 
2078	1	1	True	follow me back ^ ^ please please <user> . . <repeat> 
2079	1	-1	False	me of because ~ ~ ~ 
2080	1	1	True	a game we these getting day good play should one pretty days ! <user> <user> 
2081	-1	-1	True	with m <number> ( <url> & - coolmax coolmax sata personal power computers atx supply eps eps techno connectors . <repeat> 
2082	-1	-1	True	is <elong> dead pls where " " <user> <user> oooh pius 
2083	-1	-1	True	do to i this want anymore . <repeat> 
2084	1	1	True	text mee if u thee bbl numberr . buh 
2085	1	1	True	you tomorrow then see cool <user> 
2086	-1	-1	True	a my has baby poor tempature 
2087	-1	-1	True	to in of the with ( <url> s truly spring applications : action enterprise paperback allow . <repeat> creation modular aop 
2088	-1	-1	True	i a want though cookie 
2089	-1	-1	True	me her her i i she wat <number> if just about ? ? never or should should omg call call calls wait 
2090	1	-1	False	i was having ! fun <user> 
2091	1	1	True	the is a it we gift , why call everyday present . <repeat> 
2092	-1	-1	True	a and <number> ( gb <url> , usb black drive technology adata network miracle miracle . <repeat> flash 
2093	-1	-1	True	to of so everyone jealous drive thats starting 
2094	-1	-1	True	your i <hashtag> you text when someone ? happy - - _ why reply hope missing . . sadtruth 
2095	-1	-1	True	i the watch really wanna avengers 
2096	-1	-1	True	me on that commercial dick cry made aw almost clark 
2097	1	1	True	im this not & one gunna doubt 
2098	1	1	True	your are tweets awesome <user> bytheway 
2099	-1	1	False	me me me to to in no le they it album & - pin , link see down one cant wrestle <user> unless . . 
2100	1	1	True	to in i i <hashtag> <hashtag> a win just never because achieve english such feat grammar ! smug norwegian <user> corrected chuffed managed especially 
2101	-1	-1	True	of i is my <number> u all teeth go out dis right keep fell dreaming top next also side <user> . wonder hu 
2102	-1	-1	True	in no was state amazing ! ! ! fit lastnight <user> 
2103	-1	-1	True	<hashtag> the you justin if about about believe rt rumor 
2104	-1	-1	True	in of the on a a at my <number> all ( <url> morning , , family time young saturday suffer end sons november paperback . <repeat> 
2105	1	1	True	the on calendar <user> . 
2106	-1	-1	True	me the their ( <url> new new against album - , , ! making produces folk cd wave wave audio raising studio debut . <repeat> agressive 
2107	1	1	True	for god day thanking another 
2108	-1	-1	True	the is a <number> <number> ( <url> , white comfortable # us big boys kids ii jordan jordan style slippers hydro hydro . slid <repeat> 
2109	1	1	True	getting tonight ! <user> <user> rinsed 
2110	-1	-1	True	<hashtag> <hashtag> and ( ( <url> ) team nhl , ha series one ! tight sports ap coyotes expecting predators glendale yahoo . . <repeat> ariz 
2111	-1	-1	True	in in se <hashtag> a a my that she an we but did night girl class quiz last + ! took score missed missed <user> clubbing sadly 
2112	1	-1	False	in no i the thanks hi <elong> reply said hall <user> . <repeat> 
2113	1	1	True	me the you you about <url> what song & nf thank think ! ! ! ! tell plz <user> 
2114	1	1	True	and with happening <user> <user> <user> tweetup 
2115	1	1	True	my with with birthday ( ) dinner <heart> , now time ily early spent ! fam mark 
2116	-1	-1	True	me to to in of the the the the and she she when sleep will wrinkles then , <sadface> house wants curtains daw sun cause cause rays asks roll 
2117	1	1	True	your for i you so happy feel xx ! ! ! buzz <user> <user> girlie 
2118	1	1	True	a ) thanks ! lot <user> 
2119	-1	-1	True	and ( <url> - cable series pavilion hp hp pc assembly mouse board touchpad 
2120	-1	-1	True	is their so but ; ; _ entire perfection awesome mini <user> aigoo 
2121	1	1	True	me in for <hashtag> the the on get just them them morning & outside good night lol well couch leave ok <user> 
2122	-1	-1	True	to you you never ! ! ! ! ! again speaking <user> 
2123	-1	-1	True	e you that ? like why one <elong> <user> . 
2124	-1	-1	True	no you you they back someone how love love will much never , , sometimes matter " " <user> . 
2125	1	1	True	followers i i my who people much , need need dont only appreciate blog 
2126	-1	-1	True	i is ^ ( t t got too hurts damn <user> 
2127	1	1	True	do i i you you that have we ? talaga love but ) ! told rt cheesy lately <user> <user> hahahahahahaha lols 
2128	1	1	True	to your of i the the on are you was my over facebook too face there - week smiling see fan page pumped <user> 
2129	-1	-1	True	i the and have so them fans much x x know <elong> uk missed <user> 
2130	1	1	True	no is my up cup need lunch noodles wash yay . . <repeat> 
2131	1	1	True	do do to you you want were what night , amazing last ! ! ! <user> 
2132	1	-1	False	your on you that when u love heart up person one give let 
2133	1	-1	False	up <elong> <user> 
2134	1	1	True	i are that <number> koalas fucking amazing know number thats " " 
2135	1	1	True	is more exciting <user> nope 
2136	1	1	True	for a its outside , gorgeous went walk long 
2137	-1	-1	True	the on a and and he he has clothes cute t not , down broke looking beard cover patch <user> . rozay judd 
2138	1	1	True	me i <hashtag> the their they when who about were up now only ! ones movin knew remember <user> <user> <user> crew 
2139	1	1	True	to tomorrow , looking ! forward hehehe 
2140	1	1	True	for <hashtag> at with out breakfast xx <smile> <user> <user> . <repeat> morniiing 
2141	1	1	True	to for with cuddled <number> come up watchin xx bear waitin brother <user> <user> 
2142	-1	1	False	to a and be it this just been day gettin better needs worse worse ones bedtime . cos <repeat> tomoro 
2143	1	1	True	i niall ur like <heart> name world hi wide seeing trending 
2144	-1	-1	True	to to in <number> <number> ( <url> hgtv hgtv - marketwatch release press debut bay urban urban . oasis oasis <repeat> paramount 
2145	1	1	True	<hashtag> <hashtag> and potatoes steak everyday <user> 
2146	1	1	True	the school love old haha ! aww <user> brad 
2147	1	1	True	to for the thanks great hear ! ! message <user> 
2148	1	-1	False	to the on back who get o ? haha rooney rooney plz plz : pick pick <user> 
2149	-1	-1	True	of the is a and with this <number> ( <url> look adorable lion hooded hooded jacket jacket gives created aurora . <repeat> 
2150	1	1	True	your on as man thanks congrats well ! ! end <user> 
2151	-1	-1	True	( not too year next <user> cheering 
2152	-1	-1	True	of a as ( ( <url> ) album best little house though remembrance : known scrapbook . wilder ingalls <repeat> laura hardcover 
2153	1	-1	False	for the semester done <user> 
2154	-1	-1	True	in for i i with an back get about can everyone not up good internet here else said ! ! take waiting upload given . <repeat> wot utorrent 
2155	-1	-1	True	is this <number> ( manufa <url> picture / walnut wide wood custom frame frame frame frame " poster complete . . <repeat> 
2156	-1	1	False	the all stress away head rt takes " " <user> 
2157	-1	-1	True	to back one square <user> 
2158	1	1	True	follow for thanks <user> 
2159	1	-1	False	i that this just had > > > too crab ! ! ! pot mad <user> 
2160	-1	-1	True	to i the back concert go wanna / ah btr 
2161	1	1	True	your ; vip cutie " " whatta <user> <user> dw 
2162	-1	-1	True	of the and this ( <url> digital therapeutics edition offers . package <repeat> basis goodman hardcover 
2163	-1	-1	True	to in my my he be sleep not car gets , gonna boyfriend any chance ! anymore cause takes able 
2164	-1	-1	True	to i <hashtag> aldean a or having without listen hayes huge hunter jason breakdown 
2165	-1	-1	True	to <hashtag> <hashtag> the you you my were hate tonight see fav ! wrong made leave <user> <user> . decison 
2166	-1	-1	True	to to her in i i you school come never never , know lol see <elong> ! rt tlk <user> <user> 
2167	1	1	True	me i are till over & & there wait cant edc gunna goo <user> crazii 
2168	1	-1	False	to in his you with that have get people about better ! ! ! ! ! soon contact cool worried brother bryant alday 
2169	-1	-1	True	me <hashtag> on was my my and and they they when when <number> died mentally parents did things other born ago daughter turned yrs <user> 
2170	-1	-1	True	in of the the on <number> <number> ( <url> album solo , fun cd cd space queen audio debut parlophone . reissue <repeat> origina 
2171	1	1	True	in i the beez ) trap 
2172	1	-1	False	on ni twitter , sombong tp kesibukkan <user> maso buke jh hewhew 
2173	1	1	True	thanks ! <user> 
2174	-1	-1	True	of of the the the you game through ( <url> learn wars star ways power must force jedi . . sourcebook <repeat> <repeat> roleplaying traini 
2175	1	1	True	la <hashtag> and its then better last dead menerve ep <user> teddy owen babysteps yupp 
2176	-1	-1	True	on ( <url> direction live - one one thing via snl <user> <user> 
2177	1	1	True	me to to no you that just like thank need need feel dont <user> 
2178	-1	-1	True	and this ( <url> , code agency p administrative administrative law directory ed ohio ohio . . <repeat> handbook handbook 
2179	1	1	True	with <elong> ! ! chill yay goo <user> <user> andd 
2180	1	-1	False	are you my if night nights world still friend friend . . . 
2181	-1	-1	True	the a an ( <url> dvd , , , , family brazilian old israeli years month ago twenty four adopted . <repeat> bruna bruna infa 
2182	-1	-1	True	do no i the sleep * * come what rt matter <user> hugz 
2183	-1	-1	True	me to i my with come bored , play somebody <elong> ill ! ! ! toys share promise 
2184	-1	1	False	me i with get someone til ? tired play something draw 
2185	1	1	True	to i is my he can god best best like ever <heart> ! ! ! talk rt friend friend " " <user> <user> . 
2186	-1	-1	True	to i my this much morning too sugar vanilla added waaay urrghh cappo 
2187	1	1	True	um your of <hashtag> you so can mom ask weekend next hangout <user> 
2188	-1	-1	True	to in i a bed hate mood going sad 
2189	-1	-1	True	for <hashtag> with phone video ( will <url> never windows engadget bing microsoft again offline updates . <repeat> translator features 
2190	-1	-1	True	in phone by ( <url> piel piel leather leather , spain dark handcrafted green case frama frama nokia cases artisans . <repeat> 
2191	-1	-1	True	to i i a if them concert love go could only ! ! coldplay . <repeat> sigh 
2192	1	1	True	to in <hashtag> you a with have day looking tweeting lovely forward <user> 
2193	1	1	True	in you retweet my be <number> if tweet th wanna 
2194	1	1	True	of the and , , world witcher edition warcraft dungeon enhanced <user> defenders 
2195	1	1	True	the has food go go best or , baby home big texas <user> 
2196	-1	-1	True	me i you you ya we dm up like too never , ima hit miss smh number talk tho " " rite <user> <user> . . . <repeat> <repeat> 
2197	-1	-1	True	a my back <number> thousand video ( <url> song - years via official perri : christina <user> lyric vidio 
2198	-1	-1	True	i i my and have password know one <user> 
2199	1	1	True	i the got <user> invitation 
2200	-1	-1	True	i the miss days aww . . patts 
2201	1	1	True	sa <hashtag> and school this love love efron like man <heart> , , , , high super zac musical " " broadway . <repeat> hairspray 
2202	1	1	True	in in <hashtag> <hashtag> is [ [ ] ] an an but ' ' ' ' ' ily ily s belieberforlife end end belieberfamily fri fam <user> unstoppable . 
2203	-1	-1	True	in at ( <url> > fare off here taco half purchase purchase location atlanta twisted mex buckhead . . <repeat> roswell roswell tex 
2204	1	1	True	to your best head way clear <user> 
2205	-1	-1	True	oh sorry anh <user> 
2206	1	1	True	her found <user> thankss 
2207	1	1	True	the you so ? , ingredient use whats magic <user> 
2208	1	1	True	do i i the a er u not not am dms thank <elong> appreciate lesbian . . . <repeat> 
2209	-1	-1	True	for battery battery <number> charger ( <url> replacement travel plus performance specific mini digi count extended multipack . <repeat> 
2210	-1	-1	True	the the the ( <url> , collection collection cd audio brothers statler definitive definitive 
2211	-1	-1	True	of the is with with this ( <url> toc content making table manufacturers linked linked ebook complete . outcast <repeat> navi 
2212	-1	-1	True	of <hashtag> the is a my so this all * * life day like feel time stupid worse dumba 
2213	1	1	True	follow she back please follows hey <user> <user> 
2214	1	1	True	a my with just good , having time alone bacardi . 
2215	1	1	True	se you ^ ^ all then see <elong> ah oh dokie <user> . okie 
2216	-1	-1	True	of of on ( ( <url> ) paper america asia special society geological survey mainland 
2217	1	1	True	me i my be this would & never , bitty itty thought close 
2218	1	1	True	do it we can there lol almost <user> 
2219	1	1	True	of we just god make thank us say fine small don sme 
2220	1	1	True	your my <elong> <elong> thang bo 
2221	-1	-1	True	to i i have bed tomorrow go , needa ok taks . 
2222	1	1	True	<hashtag> that be would x omg ! amazayn <user> 
2223	-1	-1	True	and as as that its simple heartbroken . 
2224	-1	-1	True	to for and adhering <number> ( <url> design using principles stand : certain essentials . layout layout <repeat> grids grids hardcover 
2225	1	1	True	to of you you you you a have had ? how love really , know now words practice lot must wow <user> twist . . <repeat> lolol 
2226	-1	1	False	and ate chicken party already alfredo frat <user> . <repeat> 
2227	-1	-1	True	lexerd lexerd anti-glare truevue truevue the is ( <url> - protector screen pack gps dual created bundle rider . <repeat> tomtom 
2228	-1	-1	True	i my wear when hurt eyes really glasses 
2229	-1	-1	True	on with an all ( <url> toy ! fun screen technology touch touch sides modern cube six sensors . <repeat> 
2230	-1	-1	True	in of the the the is an ( <url> business undeniable world one force rules stewart . . <repeat> hardcover martha martha gr 
2231	1	1	True	i the is you that that so this love <url> much mascara use <user> 
2232	-1	1	False	by been but not x sure confirmed <user> jay apparently 
2233	1	1	True	i i a that be it attractive clothes more than like thanks lol think bit though lady normal <user> <user> . doubt wld 
2234	-1	-1	True	of i and have by <number> <number> <number> ( <url> out football , points liverpool liverpool many spent club . <repeat> fantastic memo 
2235	1	1	True	do no i with it all all can rt problem <user> 
2236	-1	-1	True	in is this <number> ( <url> t picture manufactured / wide wood red custom frame frame frame frame " poster complete . <repeat> 
2237	-1	1	False	for i i a just ? ? ? what got went walk guess . <repeat> 
2238	1	1	True	<hashtag> with <url> & baby fb nicole diana astrid 
2239	1	1	True	do to your i are they have so much going lol haha <elong> <smile> fun fun hahaha seriously yea <user> 
2240	1	1	True	to sleep all ) off smiles 
2241	-1	-1	True	me and and this someone come doing work , keep weekend nothing revise company except 
2242	1	1	True	in your i my just u mumble but like funny too too name french lmfao thought dildos didnt cool <user> lolol 
2243	1	1	True	me are u more ) than x join here <elong> welcome <user> 
2244	-1	1	False	is my dress lmao , here <elong> <elong> stupid <user> . 
2245	1	-1	False	in i a myself than hit times less three . 
2246	-1	-1	True	i i i i a and it like now feel think said wrong sounded bad cow <user> 
2247	-1	-1	True	my that <number> just < heart / tore 
2248	1	1	True	of the the we we face - need need cream cream winky whipped whipped power : 
2249	1	1	True	i on you you a diet thick go not , lol gettin dont damn hope <user> 
2250	-1	1	False	in <hashtag> the on my <number> person - <heart> play see # bulls rose derrick list bucket 
2251	1	1	True	followers i i a get <number> from about u < can ? am good ~ ~ ~ away cause rt rt stuff post <user> <user> 
2252	1	1	True	with <elong> flags six michelle 
2253	1	1	True	you was and it <number> too lmao good <heart> <elong> ! ! ! ah <user> ilove ayee 
2254	-1	-1	True	i so tomorrow not morning tonight better miss ! practice practice missed 
2255	1	1	True	im down hahaha whooop <user> <user> whoop 
2256	-1	-1	True	in his has but man lol <elong> boots rockets aw iron <user> 
2257	-1	1	False	la to for this ? ? season will off d work walk ! under sun burning next . . . nina whew 
