Id	Prediction	Expected	Match	Text
1919	1	1	True	<user> of course 
1920	1	-1	False	" <user> looking at pictures wondering where did those happy times go " 
1921	1	1	True	wanna tlk to oomf tonight 
1922	1	1	True	<user> oh , i was hoping you would answer me ! anyway , thank you for the opportunity , amazing 
1923	1	1	True	nice to have new friends 
1924	1	1	True	mah eyes already hurts . i guess time for a nap . ) 
1925	1	-1	False	<user> ah <elong> going dt who u going with <elong> 
1926	-1	-1	True	i just have a brick wall lol rt <user> <user> me either , just a ladder <sadface> 
1927	-1	-1	True	i need someone to talk too 
1928	1	1	True	i think we should invest in some bedazzled mics for next year 
1929	1	1	True	i feel a lot better because of <user> 
1930	-1	-1	True	<user> just had u stupid twitter has made me unfollow people idk why 
1931	1	1	True	i thinks about that time of the day i open the fridge to see what is there to eat ! 
1932	-1	-1	True	amongst the catacombs of ( audio cd <url> 
1933	-1	-1	True	venice ( naxos complete classics in <number> , the anniversary of the first publication of venice is celebrated . <repeat> <url> 
1934	-1	-1	True	<user> why are you not awake yet ? 
1935	1	1	True	<user> follow back please ? 
1936	1	1	True	cumm hurr ill take care of you 
1937	-1	-1	True	i really go to sleep . <repeat> & my fav not woke ! ! ! 
1938	-1	-1	True	<user> i wish she followed more monsters because for monsters it means everything just to get a follow 
1939	1	1	True	dear <user> be your carrot if you be my boyfriend <heart> 
1940	1	-1	False	can you put heels in the washing machine ? ! best going our shoes r trashed <hashtag> 
1941	-1	-1	True	feel really stressed . 
1942	-1	-1	True	controller usb interface ( tools & home improvement the usb controller is a . <repeat> <url> 
1943	-1	-1	True	mani lemon stuffed green olives ( <number> pack delightful crunchy olives hand stuffed with tasty lemon . <repeat> <url> 
1944	-1	-1	True	les petit - drop it ( bnr trax out on may on bnr trax started a remix contest preview here : . <repeat> <url> 
1945	1	1	True	my new whip <url> 
1946	1	1	True	<hashtag> is trend aw <elong> thank you <elong> x 
1947	1	1	True	getting this oreo ice cream cake 
1948	1	1	True	wait for tonight ! <url> 
1949	1	1	True	<hashtag> shoutout too <user> twitcon she look pretty 
1950	1	1	True	<user> hi edd , any chance of an rt for my wife thinks you have amazing technical skills , oh and hair 
1951	1	1	True	tropp with the girlss 
1952	1	-1	False	music flowing thinking cap on smh . 
1953	1	1	True	<user> haha , well at least consistent . 
1954	1	1	True	<user> when is the separation treat ? <user> 
1955	1	1	True	<user> ) 
1956	-1	-1	True	i need to eat something and rest , this cough is killing me . i might lose my voice 
1957	1	1	True	i have the best bestfriends and a great boyfriend . ask for anything better <hashtag> yolo 
1958	1	1	True	be ashamed of the mistakes made . <repeat> be proud of the lessons learned from them ! 
1959	-1	-1	True	hope they can track the person down and get my wallet back . 
1960	-1	1	False	so glad i could help the <hashtag> sens last night by going to bed before ot started . they never win if i stay up to watch 
1961	-1	-1	True	<user> ah <elong> what happened ? i feel so bad , wish i could help 
1962	-1	-1	True	todd merry named chief marketing officer for delaware north companies - marketwatch ( press release todd merry . <repeat> <url> 
1963	-1	-1	True	unofficial video yung and daley - i just wanna know ( made by bmm <url> via <user> 
1964	1	-1	False	<user> thanks ! <heart> i needed that right now 
1965	1	1	True	<user> well then guess smacking you tomorrow 
1966	-1	-1	True	secret garden : through the fireplace ( paperback <url> 
1967	-1	-1	True	samsung <number> dvd home theater system ( <number> channel the <number> home theater system is designed to complement . <repeat> <url> 
1968	1	-1	False	i fall for the worst people , and then start to like them more than anything in the world . 
1969	1	1	True	<user> trust mee . <repeat> you know nothing <lolface> 
1970	-1	-1	True	<user> haha unfortunately i have one glass of cheap red wine , unless were injecting it into our eyeballs wont be much good 
1971	1	1	True	about to tear up this chicken pot pie . 
1972	-1	-1	True	i hate you , just disappointed you turned into everything you said never be , . 
1973	-1	-1	True	standard company , the ( from literature and life this book was converted from its physical edi . <repeat> <url> 
1974	1	1	True	<user> please follow back ? x 
1975	1	1	True	<user> haha i told you at stamford bridge gonna get spanked in second leg tho ! 
1976	-1	-1	True	i miss when indya used to live with me 
1977	1	1	True	if you feel like my tweet is about you then more than likely it is 
1978	-1	-1	True	i go to sleep yet 
1979	1	-1	False	<user> you agree that bill should have gone through i just want to give his cheeks a squeeze , so cuuute 
1980	-1	-1	True	good times , bad times - ten years of godsmack [ explicit ] ( download <url> 
1981	-1	1	False	agni v launched successfully . <repeat> feeling bad <number> pak nd china 
1982	1	1	True	<user> what is your favorite actress ? 
1983	1	-1	False	<hashtag> i love you . smh then had the nerv to say i dnt love you i just like you alot . he shit ! 
1984	1	1	True	<user> i so agree ! all his songs are so lovely . <repeat> amazing x 
1985	1	-1	False	<user> the website up to ? 
1986	1	1	True	<user> <user> <user> thanks for the follow back guys ! you rock 
1987	1	1	True	<user> o <elong> , now that sounds like motivation food 
1988	1	1	True	<user> m <elong> . <repeat> i just might think about it 
1989	1	1	True	you will just keep up the good work qt <user> i want to succeed as bad as i want to breathe 
1990	-1	-1	True	no <elong> rt <user> feel like moving back to my old school because at least i have to be worry to get good grades all the time . 
1991	-1	-1	True	i need international insurance and the one i used last time is not offering their damn services to anyone rn . whatdoido <elong> ? ? ? 
1992	-1	-1	True	stylecraft <number> " x <number> " joined board and batten mahogany exterior shutters ( pair custom-made . southern styling . . <repeat> <url> 
1993	-1	-1	True	idk wrong with me i have problems . 
1994	1	-1	False	<user> loool speaking of valentines day remember shays present from chris 
1995	1	1	True	<user> does saying ' twitter is with you ' make it better or worse ? x 
1996	-1	-1	True	<hashtag> trend this for niall ! ! he has food poisoning . poor thing . 
1997	-1	1	False	<user> i know right 
1998	-1	-1	True	custom picture frame / poster frame <number> " wide complete white oak frame <number> this frame is manufactured i . <repeat> <url> 
1999	1	-1	False	scratch that last tweet , just doing bitch work today 
2000	-1	-1	True	" <user> <user> we gone miss you ! foreaal lol " rt ctfu ! * puts head down & weeps * 
2001	-1	-1	True	bigger bites storage jars ( set of <number> , blue / green bigger bites storage jars . size : <number> " . <repeat> <url> 
2002	-1	-1	True	tail <number> " animal print skort ( color : brown , size : large tail <number> " animal print skort the tai . <repeat> <url> 
2003	1	1	True	all my junior friends want to join midnight golf . some of them have a choice lol but yay <hashtag> mgp 
2004	1	1	True	<user> lol i can answer that if u want ! ! lol ive seen what u have in the font and the back ! : <number> 
2005	-1	-1	True	<user> that sucks your last season too ! im thinking about it but my mom want me to get hurt again before college : / 
2006	-1	-1	True	historic print ( m former secretary fall faces court in bribery charges : this is a museum quality , reproduction . <repeat> <url> 
2007	1	1	True	movies watchin cabin in the woods 
2008	-1	-1	True	<user> had a meetin bbe ! came bk in an hour , u <sadface> <hashtag> <elong> 
2009	-1	1	False	sigh rt <user> cannot trust anyone these days . fake is becoming a new trend . 
2010	1	1	True	<user> lucky <user> hey neon , can i get one when in buffalo ? 
2011	1	1	True	wait for my roomate to get hurr haha . 
2012	-1	-1	True	when my girlfriend has to leave < < < 
2013	-1	-1	True	custom picture frame / poster frame <number> " wide complete american maple brown frame ( <number> this frame is m . <repeat> <url> 
2014	-1	-1	True	nice weather to sleep ! have tuition 
2015	1	1	True	<hashtag> iloveyou ) please do follow me 
2016	1	1	True	being home alone is the best . 
2017	-1	1	False	<user> gapapa hehe : ) rt <user> ngasii fal ? rt <elong> : no what what [ like 
2018	-1	1	False	ken said he was buying me sum ice cream tomorrow evn tho im lactose intolerant not gna finish it . <repeat> he spoils me tho 
2019	1	-1	False	<user> so please , block me . let me try to make the things better . 
2020	1	1	True	no . not high or drunk . believe it or not , this is my personality . 
2021	-1	1	False	<user> haha ! chemisty , general science , physics and biology . you love that <number> ? <smile> ) haha ! yuhh i have . wanna add me ? 
2022	-1	-1	True	<user> why do you hate me ? you never see my tweets please follow me ? : s xox 
2023	1	1	True	who wanna have a quickie before school tomorrow ? <hashtag> hmu 
2024	-1	-1	True	has had a facelift ! new homepage and ' responsive ' design ( change browser shape to see effect ! <url> 
2025	1	1	True	<user> oh , and when do we here in us get dvd sales of season <number> ? thanks so very much , you are so <elong> on everything ! <smile> 
2026	-1	-1	True	<user> remember when i was your sister . <repeat> 
2027	1	1	True	<user> thanks 
2028	1	1	True	got go guys , tweet you both tomorrow ! follow me maybe ? x ( <user> live on <url> 
2029	1	1	True	<user> lesbian ? and thanks 
2030	1	-1	False	too sweet to forget 
2031	-1	-1	True	<user> aww that doest sound like ur upset 
2032	1	-1	False	<user> on the way 
2033	1	1	True	when damon and elena will sleep together ! elena will be sure about her feelings for him <smile> <hashtag> justsaying 
2034	1	1	True	<user> just in case you come on till after it stopped trending : <hashtag> haha thought find it interesting 
2035	1	1	True	<user> lol , so what r u on ur free time ? 
2036	-1	-1	True	h - - d - <number> brn ody pot rack : finish : satin steel , glass : brown , light bulb <number> ) med f incand . <repeat> <url> 
2037	1	1	True	on prom i am really trying to be out all night ! 
2038	1	1	True	<user> please could you rt <hashtag> to help get it trending for <user> and his brothers ? 
2039	1	1	True	so <elong> <user> and i should go to breakfast next week when we have half days ? 
2040	1	-1	False	<user> i am full of a cold . i guess drinking from your bottle a good idea 
2041	1	1	True	<user> , yeahh whaats up thoughh 
2042	-1	-1	True	<user> im gona miss all of my new friends 
2043	1	1	True	<user> you can always count on me <elong> 
2044	1	1	True	prize for working too hard . ) <url> 
2045	1	1	True	congratulations to <user> for passing her spanish oral exam ! ! ! 
2046	-1	-1	True	deluxe adjustable headrest with cushion ( garnet this quality headrest is included with every bodyworks massage . <repeat> <url> 
2047	1	1	True	even though miley cyrus made some silly decisions , i still love her 
2048	-1	-1	True	expert php <number> tools ( paperback each chapter focuses on one topic , such as version control or debugging . after i . <repeat> <url> 
2049	1	-1	False	<user> lol haha . i did draw her like <number> <number> times but the eyes , i seem to get right & the hair is the best part ! 
2050	-1	-1	True	sweet preserved plums with green tea ( <number> packs sweet preserved plums with green tea / / <number> oz . ( <number> p . <repeat> <url> 
2051	-1	-1	True	solo for iphone / - red ( wireless phone accessory carefully crafted for a precise fit , the so . <repeat> <url> 
2052	1	-1	False	and i held your hand through all of these years . <repeat> * * 
2053	1	1	True	<user> syo became more and more amazing i stop drinking the coffe cup on sy cafe i will be addicted to drink coffe there ) 
2054	1	1	True	! nk fr ! day have a good day everybody luv yall : * 
2055	1	1	True	<user> you can sing about travelling so much all around the world 
2056	1	1	True	<user> <user> this was supposed to be a date between me and tim . <repeat> but i guess it can be a double . 
2057	1	1	True	<user> good luck with that ! 
2058	-1	-1	True	wish i have to work today <number> more hours to go . <hashtag> <hashtag> bored 
2059	1	1	True	<user> oh i see you , pretty ! ! you never sit there so i was worried . 
2060	1	1	True	<user> <user> we just need a patio somewhere . 
2061	-1	1	False	<user> the mad already here > <user> 
2062	1	1	True	<user> all money aint good money " thass sum dum shit ima keep till me n ma nigga get hella rich 
2063	1	-1	False	<user> saw a tweet about him leaving earlier today ! 
2064	-1	1	False	<user> tired still too ! ! o . o but its ok . <repeat> 
2065	-1	-1	True	everyone please pray for my brother nathan who flipped his car tonight and is in the emergency room . please pray for his recovery thanks 
2066	1	1	True	grub timee then shower . 
2067	1	1	True	<user> shit talker in the background 
2068	-1	-1	True	motorcycle road trips ( vol . <number> ) road houses - ride to eat , eat to ride ( backroad motorcycle adventures t . <repeat> <url> 
2069	-1	-1	True	well , make it in time for kimchi yums ended up with a chorizo sourdough pizza . still grumpy . <hashtag> boo 
2070	1	1	True	" <user> my baby <user> called me today . worry , imma still call you back lol " lol right will see ! 
2071	-1	-1	True	<user> boo , sorry to hear that you are fantastic so no stressing ! 
2072	1	1	True	<user> try on eastwood mall website : <url> . <repeat> 
2073	-1	-1	True	just wake up / yawn a <elong> headache 
2074	-1	-1	True	i really want to dance <hashtag> 
2075	1	1	True	you never know what you have , until you clean your room . <repeat> 
2076	-1	-1	True	custom picture frame / poster frame <number> " wide complete cherry wood frame ( this frame is manufa . <repeat> <url> 
2077	-1	-1	True	what happened ? rt <user> : o rt <user> why are people being really mean to me < 
2078	-1	-1	True	hate it when people pretend to understand what your feeling , but actually not having a clue . it makes me feel more alone than ever . 
2079	1	-1	False	off to play basketball . <repeat> on my own . <repeat> in the rain . <repeat> top day down in 
2080	-1	-1	True	<user> nadia i cant find them lawson pictures ! i defo tweeted them though ! 
2081	-1	-1	True	<user> these computer classes kill me > 
2082	1	1	True	just bought a t shirt that says cool story babe now make me a sandwich ! <hashtag> excited ! ! ! 
2083	1	1	True	<user> the day we will be together gonna make you some and i know either ! probably do all the homeworks of the week ! : / 
2084	-1	-1	True	<user> its a huge fail 
2085	1	1	True	adamson vs lyceum tom sa fil oil flying v arena ! gonna go there ! <smile> 
2086	1	1	True	<user> i think you should back to iowa for an ! ! 
2087	1	1	True	<user> thanks for follow intro ? 
2088	-1	1	False	= end of conversation 
2089	1	1	True	= = = > <url> <user> just read ur article <user> amazing and inspirational 
2090	1	1	True	<user> lmao i know a couple of those 
2091	1	-1	False	<user> i know , well yeah i could agree on that one even my mams saying its my own fault lmao 
2092	1	1	True	in the senior boom boom room 
2093	-1	-1	True	<user> i know ! you have to , miss you <elong> x <elong> 
2094	1	1	True	loves it ! enjoy ! rt <user> again huge thanks to <user> you made my dreams come true ! i love you ! xoxo <url> 
2095	-1	1	False	<user> oh shit oh shit oh shit . <repeat> daddy have to say ? 
2096	1	1	True	saw <user> at physical therapy 
2097	1	1	True	<user> <hashtag> <number> in canada and climbing ! ! ! here comes # <number> ! ! <user> has already been tweeting about it 
2098	1	1	True	<user> <user> haha . <repeat> ! why can you text me when you are at school . <repeat> ? haha pri come on you must work 
2099	-1	-1	True	the voyage of sinbad ( dvd features include : mpaa rating : : : <number> minutes <url> 
2100	-1	-1	True	damn ! i miss you too mook ! ! rt <user> put your record on ! ! ! <hashtag> rockband i miss <user> n porsha ! ! ! 
2101	1	1	True	<user> aw <elong> katie is lovely not that i have met her , but she always been nice to me online xx sounds a fun day . <repeat> xx 
2102	1	1	True	almost everyday i will look to profile twitter and facebook , even unfriend . hoping get the best 
2103	1	1	True	single nobody notices me . in a relationship . " ayee beautiful , txt me sometime " <number> messages worth on facebook . - _ - fuck off . 
2104	1	1	True	<user> i had a great time with you 
2105	-1	1	False	off to school 
2106	1	1	True	<user> teamo ! thanks fo all those things that you do because it makes us smile you are so cutee <heart> loveyou from mexico 
2107	1	1	True	oh charleston how ive missed you haha finallly <elong> w / my love <user> 
2108	-1	-1	True	enzain laish the vampire diaries keeps on taking so many breaks ? <hashtag> lifeisunfair 
2109	1	1	True	just smile , goodnight and sleep tight * colek <user> 
2110	-1	1	False	hey guys , freaking excited about tomorrow . wrath . <repeat> i have been thinking about it so much <hashtag> nikita 
2111	-1	-1	True	<user> he sent me a postcard once and lost it 
2112	1	1	True	<user> you look much hotter without the mustache 
2113	1	1	True	heard it was <user> birthday , so uh , happy birthday girl ! 
2114	1	1	True	<user> you make me ! go flirt with bayne some more lol 
2115	-1	-1	True	<user> haha yeah ! my air bead popped . now and i wanna sleep . 
2116	-1	-1	True	<user> i cant see this happen goodnight hahah jk . <hashtag> seeyousoon <hashtag> 
2117	-1	-1	True	its so <elong> cold at work <hashtag> freeze 
2118	1	1	True	started work nicely . <repeat> hot weetabix , cup of tea and some toast 
2119	1	1	True	<user> thanks ! 
2120	1	1	True	when one of song comes on tv im like : <url> 
2121	-1	-1	True	<user> ( <number> every thursday i draw one of my friends names out of a hat to choose who i will drunkenly text all weekend 
2122	1	1	True	<user> <user> happy birthday thank u ! 
2123	1	1	True	<user> can i get a reply please ? a big fan of yours and it would make my day soo much better ! 
2124	-1	-1	True	custom picture frame / poster frame <number> " wide complete coffee bean brown frame ( this frame is manu . <repeat> <url> 
2125	-1	-1	True	wolverine driftwood - wolverine clog ( <number> m in briar leather and mesh upper with . <repeat> <url> 
2126	1	1	True	<user> oh also , do you have a favourite tour poster been created for you guys ? and do you have a favourite alk <number> record ? 
2127	-1	-1	True	r . kelly - share my love ( behind the scenes <url> via <user> <hashtag> share <hashtag> chicagomusic 
2128	-1	1	False	<user> no its a brillant place and i just need to find it 
2129	-1	-1	True	dell ink - dell remanufactured black ink cartridge ( series <number> this printer ink cartridge works with : dell . <repeat> <url> 
2130	1	1	True	<user> okay babe , just let me know when x 
2131	1	1	True	<user> you speak french could you say " bonjour " to us . please 
2132	-1	-1	True	loon cabin series coaster set ( set of <number> our cabin series coaster sets are perfect for the cabin on the lake o . <repeat> <url> 
2133	-1	-1	True	i hate not knowing what to do <hashtag> 
2134	-1	-1	True	merlot cross bar stool ( set of <number> merlot clean line elegant x cross design with unique open x high back . <repeat> <url> 
2135	-1	-1	True	garden estate rug - lapis ( <number> ' <number> " ' <number> " rectangle this item is made to order and usually ships in approximately . <repeat> <url> 
2136	-1	-1	True	white gold dragonfly diamond earrings ( . <number> cttw , i-j color , - clarity list price : $ <number> deal price : $ . <repeat> <url> 
2137	1	1	True	<user> <user> thanks welcome 
2138	-1	-1	True	<user> these kind of things always happen to me 
2139	1	1	True	. good morning . <repeat> today is thursday watch american idol , support jessica sanchez have a great day . <repeat> 
2140	1	1	True	<hashtag> yougetmajorpointsif black and tall . <repeat> lol <hashtag> letsbehonest 
2141	-1	-1	True	no place like home or wit the bay 
2142	1	1	True	<user> some of the worst please pass them on <url> <url> <url> 
2143	1	1	True	please invite your friends <url> 
2144	1	1	True	<user> say again what ? 
2145	1	1	True	when yu keep a girl smiling & laughing thats when yu noe yu have a <hashtag> <heart> 
2146	1	-1	False	<user> it be that hard to just ask who wants what when the food comes , surely ? 
2147	-1	-1	True	please lord dont let stupidd ass mother fucking ruin my night please <elong> 
2148	-1	-1	True	home sellers push back - huffington post ( blog home sellers push post ( blog ) the undercurrent of . <repeat> <url> 
2149	1	1	True	my grandma is gonna ' cook for me 
2150	1	1	True	i just met you and this is crazy 
2151	-1	-1	True	turkish directioners are real directioner imagine if <user> tweets somethin abt us omg ! ! ok wake up girls 
2152	-1	-1	True	i wish i was with who i wanted to b wit after prom 
2153	-1	-1	True	i find a random <number> note in my oyster and suddenly my mum claims it to be hers then my brother snatches it off me and it rips 
2154	1	1	True	in the end you gone wanna go another round 
2155	-1	-1	True	ugh . so upset i need youu twoo <user> and <user> 
2156	-1	-1	True	<user> that should be me 
2157	-1	-1	True	<user> haha ok . <repeat> im waking up at <number> cuz i have class at <number> , so ill probably miss it too 
2158	-1	1	False	cuddles anyone ? 
2159	-1	-1	True	<user> ah that sucks ! hopefully he will get better ! 
2160	-1	-1	True	<user> well not home yet . <repeat> i feel horrible right now 
2161	1	1	True	<user> same . love meat ! not that kind 
2162	-1	-1	True	bangun git jgn ngimpi terus idup lort <user> stomachache min ho or harry please buy some medicine to making me better or u com 
2163	1	-1	False	<user> me and my big sister <user> are obsessed with <hashtag> antm you guys have to come back . <user> <user> x <elong> 
2164	1	1	True	<user> oh ! : s and someone called me <number> ! haha , found it hilar ! x <elong> 
2165	1	1	True	<user> yea ! i notice that one too . i knew it was pat . okay 
2166	1	1	True	<user> lmao hey it made yu laugh ! ) 
2167	1	1	True	<user> hey , this is my old account that i only just found . could you please follow me again on <user> x 
2168	1	1	True	<user> whoa . <repeat> i soo didnt know that was u milli ! <heart> <number> - carrie 
2169	-1	-1	True	<user> yeah . too bad , gonna leave na 
2170	-1	-1	True	<hashtag> thoughtsduringschool who talkin to shud i answer ? i dunno weh she watchin 
2171	-1	-1	True	<user> you better ! i seen my baby bruddah in so <elong> long 
2172	-1	-1	True	that hurt more than it should <hashtag> illdrinktothat 
2173	1	1	True	<user> just get one then make your dad like it <heart> 
2174	1	-1	False	<user> worry catch up soon ! 
2175	1	1	True	m <elong> ~ <user> doctor come out and play 
2176	1	1	True	<user> because you done plan to keep all that you have , or sign it over into your mothers name . remember 
2177	-1	-1	True	<user> oi ! the other day i text you just for help ! meany <hashtag> lovehaterelationship 
2178	1	1	True	made a bomb ass meal after a workout no better feeling <url> 
2179	1	1	True	and the shout out goes to <user> 
2180	-1	-1	True	i have a fucking boo boo on the left elbow after falling flat on the ground @ macpherson mrt . 
2181	1	1	True	<user> be back tomorrow 
2182	-1	-1	True	<user> i miss you so much too this sucks . <repeat> 
2183	1	1	True	<user> <user> well are lucky that this week been in a bow making mood 
2184	1	1	True	thank you very much everyone night night to al <elong> 
2185	-1	-1	True	<user> its to far lmao 
2186	-1	-1	True	dave matthews band : music for the people , revised and updated ( paperback their albums enter the charts at # <number> . . <repeat> <url> 
2187	-1	-1	True	<user> welcome ! i wish i could go up and be involved with that today , but stuck in bristol . 
2188	1	1	True	lol <user> <smile> <user> my best friends are ratchet but cool with that lol 
2189	1	-1	False	<user> yee baby , thats when i get up in my room & attempt to azonto just like outside nandos loool 
2190	1	-1	False	change the song . <repeat> please ( <user> live on <url> 
2191	-1	-1	True	why am i always asleep when <user> goes on a following spree ? ? ! forever unnoticed 
2192	1	1	True	worry be happy 
2193	-1	-1	True	intel single pack micro balanced technology extended ( micro btx ) form factor desktop ( . <repeat> <url> 
2194	-1	-1	True	i miss when disney channel original movies would come on every night at <number> <hashtag> 
2195	-1	-1	True	i feel really sick 
2196	1	1	True	stats quiz and nutrition presentation today . ready to own both > 
2197	-1	-1	True	<user> so sorry about jango 
2198	1	1	True	morning a late sleep in cnt wait 
2199	-1	-1	True	custom picture frame / poster frame <number> " wide complete mocha walnut brown frame ( <number> this frame is manuf . <repeat> <url> 
2200	-1	-1	True	utah senator faces republican primary challenge ( reuters share with friends : | | top news - politic . <repeat> <url> 
2201	-1	1	False	<user> at what time . ? ? ? is ur phone back on ? 
2202	-1	-1	True	no one understands how much i wish my best friend went to the same school as me ! ! ! < / <number> wah 
2203	1	1	True	<user> wanna dance with me we can make it fun . <repeat> <hashtag> dirty dancing 
2204	1	1	True	yeah something like that . <repeat> thanks though ! <heart> rt <user> i hope <user> had a good birthday ! 
2205	1	-1	False	<user> no just the opposite ( coo - ! ! ) 
2206	-1	-1	True	obesity is a perversion ( a city near you obesity is a perversion so a man is a pervert if he gives in to his . <repeat> <url> 
2207	-1	-1	True	<user> <user> haha . you already know ! yoloing at sfa anymore 
2208	-1	1	False	<user> i know you notice me . <hashtag> believe . i love you . no one else but you . follow me please be the happiest girl alive . 
2209	-1	-1	True	memory card went faulty . just lost every united video and pic i ever owned . <hashtag> 
2210	-1	1	False	<user> how do you say iloveyou in tagalog ? 
2211	1	1	True	<user> lol it was funny , hadda do it 
2212	1	1	True	im so happy we woke up an left on good terms <hashtag> jdl 
2213	-1	-1	True	<user> ahh that sucks ! but food sounds good aha ! tour depression sucks <elong> 
2214	1	-1	False	<user> yeah , i have these chanyeol pics and idk which fansign from probably from <number> . <repeat> 
2215	1	1	True	legally blonde 
2216	-1	-1	True	ed body kits ( toyota | celica | extreme dimensions , inc . is a world renowned automotive aerodynamic comp . <repeat> <url> 
2217	-1	-1	True	tibor quick change fly reels ( standard spool changing the spool involves only the one-piece stainless steel en . <repeat> <url> 
2218	-1	-1	True	mud pie check swim trunks with lobsters ( size t swim trunks for boys <url> 
2219	1	1	True	<user> hey u twitter lol xx 
2220	1	1	True	all i know is <user> is gonna be happy when she gets home 
2221	-1	-1	True	bored my best friend fell asleep on me . <repeat> 
2222	-1	-1	True	<user> <user> * slowly pulls off wig . <repeat> * <sadface> lmmfaoo ! stoppit ! 
2223	-1	-1	True	is it so hard for my body not to be in pain for one whole day ! ! <hashtag> <hashtag> headhurts need a new body ! 
2224	1	1	True	<user> liam is doing a twitcam . <repeat> when yours ? 
2225	1	1	True	<user> listening to beyonce aha 
2226	1	1	True	proud to be indonesian woman ! keep our spirit to change the whole world to be a lot of better ! 
2227	-1	-1	True	incipio orion slim sleeve case for zune <number> / <number> / <number> gb ( olive green the orion is slim , form fitting , and purely you . <repeat> <url> 
2228	1	1	True	give me food and love you forever 
2229	1	1	True	going to dereks baseball game and eat a bdubs tomorrow for dereks birthday and with his family <hashtag> cantwait 
2230	1	1	True	" <user> if you wanna vent , stress , subtweet , or talk reckless you can its your account ( " 
2231	-1	-1	True	<user> what . i thought i replied to this . <neutralface> <smile> <smile> anw im fine , but super home sick . how are you <elong> ? 
2232	1	1	True	finally light 
2233	-1	1	False	<user> wah <elong> cute ! ! wah hahaha gimme money to ship it here 
2234	-1	-1	True	home alone <number> - lost in new york ( dvd kevin mccallister ( macaulay culkin ) is back ! but this time in new yo . <repeat> <url> 
2235	1	1	True	lush evening so far with my girl <user> beauty and the beast ballet , sweets , cookies and gossip 
2236	1	1	True	so ready for tomorrow night with the crew 
2237	1	1	True	<user> i love your music so <elong> much ! the last time i listened to saltwater room , i . <repeat> but its my fave song follow me x 
2238	-1	-1	True	get outta my face ! : how to reach angry , unmotivated teens with biblical counsel ( paperback get outta my face ! , . <repeat> <url> 
2239	1	1	True	hey a little drunk on you . 
2240	1	1	True	it feel so good to have my angles by me 
2241	-1	-1	True	signs of the times : deconstruction and the fall of paul de man ( paperback <url> 
2242	-1	-1	True	<user> <user> <user> must you stab me in the heart ? im doing hmwk . ( 
2243	-1	1	False	<user> all had such a long wait 
2244	-1	-1	True	band-aid brand princesses , <number> - count boxes ( pack of <number> band-aid brand adhesive bandages transform moments of hur . <repeat> <url> 
2245	-1	-1	True	every last kiss : the bloodstone saga ( volume <number> ) ( paperback what would you do if you held fate in your hands ? . <repeat> <url> 
2246	-1	-1	True	a reader on resourcing civil justice ( oxford readings in studies this book is about why and how st . <repeat> <url> 
2247	1	1	True	<user> just make sure you take loads of ! ! they always tell me too 
2248	-1	-1	True	rt <user> no heaphones for the day ~ __ ~ __ long day in store ! but you can pull thru ! 
2249	-1	-1	True	" <user> i quit the school job today . <repeat> im going to miss my kids " oh ! ! ! 
2250	1	-1	False	<user> it was good but hot the heat makes you feel lazy and sleepy <smile> 
2251	-1	1	False	<user> i was already following her . <repeat> just find her account before you like think a directionator or anything xx 
2252	1	-1	False	<user> going through that for romantic writings . be brain-dead by the time it comes to revision literature . 
2253	1	1	True	<user> of course 
2254	-1	1	False	i will tweet until it go completely out 
2255	-1	1	False	<user> liam ! i get to meet you in <number> days and i even wait 
2256	1	-1	False	good night ! work hour early tomorrow . means less sleep 
2257	-1	-1	True	<user> ran ! ran ! ran ! your number ? ? <sadface> haha ! dm ! dm ! please <elong> ? 
2258	-1	1	False	just want someone who i can text all day talk on the phone all night spend are weekends together . <repeat> 
2259	-1	-1	True	adobe photoshop elements <number> [ old version ] ( cd-rom get this powerful easy-to-use image editing software for pr . <repeat> <url> 
2260	-1	1	False	<user> so had to be done . but face it , you would of eaten it anyway ! xx 
2261	-1	-1	True	being woken up out of a dead sleep to puke . <repeat> no <elong> ! ! ! 
2262	-1	-1	True	a christmas carol ( classic fiction first published on december <number> , a christmas carol is the firs . <repeat> <url> 
2263	-1	-1	True	need <user> to come to <hashtag> 
2264	-1	-1	True	<number> ( stand alone with hebrew , or " " transforms - the most widely used pu . <repeat> <url> 
2265	1	1	True	<user> aww thanks i just saw ur tweet and though why not ? btw super cute icon love it 
2266	-1	-1	True	watching <user> so sad ! feel for the whole family ! 
2267	-1	-1	True	<user> yeah i was mad 
2268	1	1	True	<user> oh okay guess whaaat ? ! 
2269	1	1	True	<user> thats tonight listen ! ! ! we have to win <url> 
2270	1	1	True	rt " <user> bestest friend ever goes to <user> i know what i would do without her <heart> ily " 
2271	1	-1	False	<user> thanks boo ! ! ! i feel like i seen you in hellas . lol . 
2272	-1	-1	True	my pet rock died today ( . _ . ) can i have <number> in his honor . <repeat> pooor rocky <url> 
2273	-1	-1	True	custom picture frame / poster frame <number> " wide complete black executive leather frame ( <number> this frame is . <repeat> <url> 
2274	-1	1	False	<user> yes , lucky just have to bide my time till <number> of my <number> reproduce . <repeat> none of them have a partner yet tho ' ! x 
2275	1	1	True	he <number> mins early . <repeat> great lets get this date started 
2276	1	1	True	<user> btw , i hope you mind but just made my facebook quote of the day ! 
2277	1	1	True	really excited to get my hair done tomorrow not excited to get up early though ! 
