Id	Prediction	Expected	Match	Text
899	-1	-1	True	me to a that about ( its getting ticket hope <user> btw 
900	-1	-1	True	for a and being ( ( <url> over ) getting after cry romance passed junior . partnership ceos <repeat> hardcover avalon 
901	-1	-1	True	the the that feelings now right anymore way mutual 
902	-1	-1	True	of of the the on an ( ( <url> ) little dvd blood changes which lives lives case plant shop snap . packaging horrors <repeat> alien 
903	1	1	True	my it stomach , down haha fine goes <user> 
904	-1	1	False	to i i i the was a be if asleep but song nap tonight party , fall after ! before taking tried <user> <user> supposed . 
905	-1	-1	True	to to that want u ? go did hear <elong> sorry aw <user> . 
906	-1	-1	True	the and others ( ( <url> ) social success books while public press : paperback fail movement workplace unionism ilr 
907	1	1	True	to to her i the is my an so sleep come how love baby here <elong> ! ! ! oh oh cuteness princess lawd wonderful end must entertain amazin mazi 
908	1	1	True	i i that u smell always gud <elong> only <smile> rt kno ok reason beb seh <user> <user> hm ccas 
909	-1	-1	True	me to i you you a tweet like going until feel still <user> realise 
910	1	1	True	i <hashtag> was be so just but there , haha ill sick cantwait yesterday <user> kidding . tomorow 
911	-1	-1	True	for the and ( <url> day real world fire former sunny estate cd theft audio waits . frontman 
912	1	1	True	in your the you at they be be air not shit there or better drinks head friday xx flying hahaha next <user> . jack <repeat> 
913	1	1	True	to in i the you a so it dm all can tweet good , gonna delete why second <user> . . explain 
914	-1	-1	True	to i you really talk needa <user> 
915	1	1	True	in and have this love party , , everything trip ! ! ! fun both <user> <user> 
916	-1	-1	True	and with into ( <url> - , marketwatch settlement agreement license procon enters release press inc . . <repeat> acacia subsidiary 
917	1	1	True	the & city paws 
918	1	-1	False	me in for i <hashtag> the are you at that pa it game am - jealous here ! ! ! territory sitting enjoy flyers insanely <user> letsgorangers 
919	1	1	True	two ! finally holidays 
920	-1	-1	True	to in i i <hashtag> <hashtag> a that have had life never real horrible dream question answer hopefully staystrong . <repeat> 
921	-1	-1	True	in i my this got haters looking lonely motherfucker 
922	-1	-1	True	sore & throat , flu <elong> fever hais 
923	1	1	True	in on my ipad one well algebra take <user> 
924	-1	-1	True	do to to to are you you a and we ? how ( <url> not or buy buy why stop use : paperback . <repeat> shopaholic shopp 
925	1	1	True	me in for is ? more jeans there any room 
926	-1	-1	True	to is this going cry sick <user> <user> <user> <user> <user> <user> 
927	1	-1	False	i was a at as he school did x twitcam haha well <user> <user> whilst 
928	-1	-1	True	and adapter ( <url> & compatible / thermostat home tools improvement smarthome 
929	1	1	True	me her i is a my she just love , , trip called mommy 
930	-1	-1	True	minisync minisync cleartouch the com ( <url> - - , kit uk outlet touch crystal plug diamond complete essentials . <repeat> alltel 
931	-1	-1	True	i i on my it it had ? ' know now old one ! s tumblr <user> 
932	-1	-1	True	in as ho ? ? ( <url> , , see / s s largest canada located sees must must toronto ontario golden guides michelin . <repeat> metropolis 
933	1	-1	False	of i my ^ ^ all love boobs man _ always friends rt obsessed touching boobies <user> . 
934	1	1	True	<hashtag> is it ? vale <user> jason keepitup 
935	-1	1	False	the just ? ? twitter lol <elong> rt same aw <user> <user> 
936	1	1	True	me to on <number> free feel oak skype add . morgan 
937	-1	-1	True	<hashtag> when work channel peak britasia 
938	1	1	True	followers me to my get <number> <number> please can ? more help need anyone only next 
939	-1	-1	True	the [ ] <number> <number> ( <url> - dvd annive anniversary + edition edition stranger set : limited limited deluxe cds . <repeat> boxed 
940	1	1	True	to to i you and be so people like awkward haha <elong> xd fine fine aw far seem seem <user> coping smashing 
941	1	-1	False	in is a this tweet deleting lol haha close second <user> . <repeat> sensei 
942	1	1	True	with this would <url> one visionaries agree . 
943	-1	1	False	to by <number> <number> <number> <url> - , digital black series discounts weigh deep g american pocket scale signature aws 
944	-1	-1	True	as as thinkers ( <url> legal law law absolute absolute : : critical hospitality . <repeat> jacques jacques derrida derrida 
945	-1	-1	True	was a that ! penalty wtf 
946	1	1	True	was a he really ! <user> genius 
947	-1	-1	True	to i i are you a and have it ? going haha ! lost hell yours faraway land yes <user> . 
948	1	1	True	, well shootem <user> 
949	1	1	True	to bout grub 
950	1	1	True	beautiful thanks <user> 
951	-1	-1	True	your is was hair that ! wish long mine <user> beaut 
952	-1	-1	True	me i on a with an it it stomach * * thanks down empty ! thing vitamin took slurps <user> agree . 
953	-1	-1	True	me to in i have u or night juice last missed " " " <user> <user> either permision shame ooosh 
954	-1	-1	True	to to the is you a phone be from hardest waking not up going ever call thing . 
955	1	1	True	in of the so this by we <number> just sing go gonna class why during dance friday ! ! ! front period josh . turner 
956	1	1	True	i <hashtag> <hashtag> <hashtag> you you my and back when it get love <elong> own challenge hannah <user> rosie 
957	1	1	True	to to in for a be <number> <number> shoutout people ( ) minutes following one us give xx ! rt must pick 
958	-1	-1	True	to no for i was at my and birthday it <number> all but what there lol friends hours anything oh bad wasnt drove <user> isnt . compared 
959	-1	-1	True	for <hashtag> is a ( <url> ) news there tsunami warning rt rt : breaking <user> <user> prayforindonesia cont 
960	1	1	True	me do to the the on you a and an can facebook song ' ' like thanks favor listen ! page prince <user> kairo 
961	-1	1	False	me to your on you and have it been ? ? ? but not lmao bathroom might xx ! ! floor thought lost <user> 
962	1	1	True	is my birthday from & now 
963	1	1	True	for i ? dinner think garden yes . olive 
964	1	1	True	i so all our love fans <url> beautiful x there ! ! 
965	1	1	True	is a <url> liam cat payne cool running causally 
966	-1	-1	True	i <hashtag> and <number> <number> god charger hard finger dis <elong> boys ! ! ! ! ! bought ah workin nokia " " laffing pointing <user> punish ibo js 
967	1	1	True	to for i i i at be so it if want all up am , , mind home okay sitting evening <user> 
968	1	1	True	are you have til ? than tonight going down ! rt rt fun less thx ferguson : count <user> <user> craig 
969	-1	-1	True	<number> <number> ( <url> baby baby p natural sunscreen sunscreen + oz certified badger badger spectrum spf : . . provides <repeat> broad 
970	1	1	True	the on is and when who just twitter arguments everything join only potterhead <user> . fantastic 
971	-1	1	False	to <hashtag> ya but go <elong> <elong> ill weekend miss wait ah hahaha next awayy <user> 
972	-1	-1	True	to i the as be sleep been even up up & gonna might stay well soon yet <user> 
973	1	-1	False	to to you a need write waiting brawlers <user> . . sequel <repeat> <repeat> 
974	1	1	True	to in for are a film we get if please video music make help / looking us short rt creative interested touch types <user> budding 
975	1	1	True	you know wassup daddy 
976	-1	-1	True	me me to her i i and she be who <number> ? happy happy not up did or else before wake told <user> guess . aaand 
977	1	1	True	follow of <hashtag> you and this some out , rt easier random way 
978	1	1	True	the and please u ur best thank <user> 
979	-1	-1	True	her of the are a and so ( ( <url> ) , intelligent band named named cats creature wild ratha paperback whose . <repeat> clan 
980	-1	-1	True	the the is as has ( <url> here ! secret secret race sec known paperback . invasion invasion <repeat> alien shape-shifting 
981	1	1	True	i i is you a and with be an it it if want job good pro , , done haha ! <smile> amazayn once dancing mean enjoy <user> . 
982	1	1	True	to are a that just ? may drug like never there good , commercial see why any cause once says " " effects side extreme . awesomeness 
983	1	1	True	i i my and ( <url> ) morning morning good good reply mention ! wish wish read rt <user> <user> cont 
984	1	1	True	i i was they it just but funny l care think haha haha <lolface> thought yeah <user> either kidding ikr . . <repeat> <repeat> 
985	-1	-1	True	to i the was and bed sleep get get more up man never night now need time ! outta enough . . <repeat> <repeat> 
986	-1	-1	True	o now ! scary stuff : <user> 
987	-1	1	False	no i and but will <smile> <user> 
988	-1	-1	True	to her no i <hashtag> was like <elong> actually ! ! starting <user> 
989	-1	-1	True	for stainless <number> o w all ( <url> ; ; ; high / steel brake kit goodridge goodridge line line models : . <repeat> dsc bmw 
990	-1	-1	True	is this <number> ( <url> picture brazilian / walnut wide custom frame frame frame frame " poster complete . <repeat> manu 
991	1	-1	False	to to on that have have when sleep love song go off live night listen dropped bragg must again gunna sat <user> . . billy listning 
992	1	1	True	for <hashtag> <hashtag> <hashtag> hair my my this m o teamfollowback sexy peircings lol lol gettin looks <elong> <elong> <elong> weekend ready yes 
993	1	-1	False	<hashtag> <hashtag> <hashtag> it ha ha why <elong> ! " " " " saying wanker soz exactly <user> <user> <user> 
994	1	1	True	the a and as they game can watch or lol treat extra sunny saturday huddersfield <user> 
995	-1	-1	True	<hashtag> <hashtag> the the is a <number> <number> movie ( <url> - drama trailer abdication abdication british historical 
996	1	-1	False	olly " " <user> <user> . <repeat> 
997	-1	-1	True	me of on im spiders spiders having worst scared crawl : . nightmare 
998	1	-1	False	to from being x good , weekend quiet sick recover <user> . 
999	1	1	True	this just one 
1000	1	1	True	to your are is at im u u but but photos everyone going thank , , , omg very look sweet wait normal <user> beutiful . <repeat> 
1001	1	-1	False	your if if just its not not day then hump humping humping rt wednesday whats <user> . 
1002	-1	-1	True	her is son a by abducted ( ( <url> ) dvd , park empty " " " " mother plays taming nest whose overall . <repeat> andrew reba 
1003	-1	1	False	in of i the on was people tour did those - good jealous bus <elong> london ! ! ! ah though <user> 
1004	1	-1	False	i so cute him , know bless <user> 
1005	-1	-1	True	an women ( <url> what many writers annotated southern fiction : critic contemporary bibliography bibliographies . <repeat> magill 
1006	-1	-1	True	the <number> <number> season ( <url> , , super scarce edition cover item issue vampire limite limited buffy slayer . sketch <repeat> 
1007	-1	-1	True	me is my arm killing 
1008	1	1	True	to on tomorrow excited see ! abdc <user> 
1009	1	1	True	<hashtag> are are you you you a my and have day beautiful good ! ! ! rt david <user> <user> idols 
1010	-1	-1	True	me me you this from hate like until away / meh chase <user> . emo uniten 
1011	-1	-1	True	your i i on you you you phone get what whatsapp , time abbas anything stupid say reach send cant cant bass <user> fix . <repeat> 
1012	1	1	True	to in on and ? ( <url> live ! canada hello <user> anna olivia 
1013	-1	-1	True	lighthearted for for the is a through ( <url> beginners beginners existentialism existentialism histor paperback . <repeat> romp 
1014	1	1	True	for vote just <url> go voted ! parker guyss 
1015	1	1	True	to the the ] birthday so happy ( best > > > beautiful , one hope far <user> nh 
1016	1	1	True	on <url> here somewhere <user> 
1017	-1	-1	True	to in i the be cutest most ever wanna prom asked way . 
1018	-1	-1	True	me my and music girl silly rang . disturbed katie 
1019	1	1	True	you was that so much thank <elong> ! ! ! ! ! <smile> fun <user> 
1020	1	-1	False	your of i you you but what its , know now care down went took turn <user> . <repeat> 
1021	1	1	True	in relationship a my with bed pretty serious . 
1022	1	1	True	a that u u nigga how like out girl gonna lol call <lolface> mad <user> . . . . . <repeat> <repeat> <repeat> 
1023	1	-1	False	to to for i i i the a and have by get get <number> can myself inducted out think stay actually small speaker <user> . 
1024	1	-1	False	ako on on please ? ( <url> <url> > po live live <heart> <elong> " " : <user> <user> 
1025	-1	-1	True	to her for i <hashtag> the my and birthday <number> would ? day <sadface> mom give upcoming <user> . pleaaase 
1026	-1	-1	True	faceplate snap-on for and <number> <number> u * ( <url> two-way s flag cobra . . radios frs frs 
1027	-1	-1	True	of with <number> <number> <number> <number> <number> w b ( <url> , , , / steel steel pack lbs hose " " " murray murray . torq screw <repeat> clamp 
1028	1	1	True	for is my ' name crab boss thickems majorette 
1029	1	1	True	follow to <hashtag> he o him go now / ! s <user> 
1030	1	1	True	so & & nn party , <elong> <elong> ! <smile> ii havee bullets wrry sht boudd wnna nodd 
1031	-1	-1	True	me to in no i <hashtag> ai it it ou win please had him ! ! tell ah devastated <user> . tof <repeat> 
1032	1	1	True	of i <hashtag> the a as im team , yall think proud whole though . improved 
1033	-1	1	False	i and when just were going things , playing wrong thought road started dirt anthem 
1034	-1	-1	True	of the the on ( <url> , lessons early leaders building building way power labor neighbor community : seattle paperback . <repeat> 
1035	1	1	True	your you and ! surfing <user> 
1036	-1	-1	True	in your by m <number> ( <url> , , feet international blanket cozy scuff tamarac slippers slipper co fluff sand . <repeat> apparel 
1037	-1	1	False	no are that it ? come ; things easily boring why story behind 
1038	1	1	True	with with ( <url> ) photo instagram <elong> taken : ew jahjah 
1039	1	1	True	your i the on just life might haha hand outta purpose <user> squeeze 
1040	-1	1	False	was back u but then , now different story tbh ug 
1041	1	1	True	the street <user> 
1042	1	1	True	with being <url> finals done celebrating 
1043	-1	-1	True	( ( <url> ) & & travel planet lonely romania romania whether bucharest guides discover paperback . <repeat> moldova 
1044	1	1	True	follow me i you you please would ? followed <heart> , hi ! <user> 
1045	-1	-1	True	in em i i the dumpster said wish before threw coulda goodbye <user> 
1046	1	1	True	<hashtag> with school had today & after ! fun <user> <user> goodday 
1047	1	1	True	is was my my that love but heart slut football basketball truth first jus stole . . <repeat> <repeat> 
1048	-1	-1	True	in the is a <number> <number> ( <url> t - , usb keyboard finally dark remote novation soft midi electronics . producing octave <repeat> label sl 
1049	-1	-1	True	to it hurts swallow 
1050	-1	-1	True	i my it just all funny tongue now burned <elong> fills waah 
1051	-1	-1	True	al a and headache had ? ( ) day <elong> felt spl 
1052	-1	-1	True	to no i my phone when it go off , keeps cutting <user> 
1053	-1	-1	True	i i it really think lost sigh 
1054	1	1	True	to i <hashtag> on u ur x gud think looking <elong> seeing forward again <user> wicked thevoiceuk luk 
1055	1	1	True	do her i you want ? will there lol why <user> . 
1056	1	1	True	to no you if good , need here xx talk problem <user> 
1057	-1	-1	True	no for <hashtag> <hashtag> the justin <number> just ? omg big believe wait " " announcement clues <user> 
1058	-1	-1	True	<hashtag> you that someone mentionto day every miss rt <user> <user> . 
1059	-1	-1	True	no <number> <number> others w ? ( <url> ) or still / / summer lightbox @ schedule spring bell printed proper tiff 
1060	1	1	True	of i you and ? ? will what really <smile> awesome place pr bet <user> 
1061	1	1	True	for the the at with tonight night embassy chick ladies . flick psyched 
1062	1	1	True	in i you as as someone <number> <number> followed because , , , know better else okay well thought case <user> amusing ahah 
1063	1	1	True	i my so its real know name tat 
1064	1	1	True	are and beliebers they it ) sexy know 
1065	-1	-1	True	to i the my this from ? messages messages how not getting am face - friends why here book keeps check dropping wonder wonder 
1066	1	1	True	<user> thankz 
1067	-1	-1	True	to to i school so want tired go today really <elong> 
1068	1	1	True	the you so but , , , know always right one haha stop babe <user> . 
1069	1	1	True	i you cute <url> ) like , , know know lol omg right haha : <user> <user> 
1070	1	-1	False	to the is a and so who get <number> <number> mil mil worth guy ready fight says charges " " rumble 
1071	1	1	True	i the are is and that this we we just about weirdest were person , know friends why ! ! talking honestly <user> <user> . 
1072	1	1	True	to for you please clothes him out , need start picking <user> <user> sweetie 
1073	1	1	True	love thanks <heart> <user> 
1074	-1	-1	True	phone can how mood good one believe call ruin . . <repeat> <repeat> 
1075	-1	-1	True	me your of tired <user> 
1076	-1	-1	True	no for i is what life like know dance two months ab <user> either 
1077	1	1	True	to go there time rica ! ! costa surfing <user> 
1078	-1	1	False	i <hashtag> my and so ? off drinking excuses sucking two spent stupid weeks <user> realised widge 
1079	-1	-1	True	follow me of i i i <hashtag> you you a so <number> please about love much million try ! times tweeted cher must <user> everytime 
1080	-1	-1	True	de in of the a and ( state <url> good mexico high places vasco official : figure . <repeat> colonial quiroga 
1081	1	-1	False	in you a and and we can cold its up out raining hurry hear us us give plus let shout <user> <user> <user> <user> 
1082	1	1	True	and always year training other start ! ! next worry hahah <user> . <repeat> 
1083	-1	-1	True	this <number> <number> ( <url> river picture / wide brown custom frame frame frame frame " rock poster complete copper . <repeat> 
1084	1	1	True	% have by <number> about <url> facebook pictures profile grown timeline 
1085	1	-1	False	i that just eat * * today nothing remember 
1086	-1	-1	True	of the on a and an ( <url> new new life us c bestseller times way takes journey : york . empowering <repeat> hardcover 
1087	-1	-1	True	for battery denaq <number> <number> ( <url> compatible dell , , capacity latitude cell : : : whr count parts cpi . <repeat> 
1088	-1	-1	True	? wrong whats <user> 
1089	1	1	True	hati we just people life jgn ambil understand fully <user> maybe . hmm 
1090	-1	-1	True	recessed <number> ( <url> ` wlc - cable white gang plate low voltage wh 
1091	1	1	True	of are a as just there around lot bouncing wondered <user> alts 
1092	-1	-1	True	for the ( <url> rack following s g g : scale scale scale lgb rail suitable 
1093	-1	-1	True	me i on you be it if would up think ! nice stopped hanging <user> 
1094	-1	1	False	to school going now 
1095	1	1	True	me to is school that im come , fuck mom friday making skipping 
1096	1	1	True	your <hashtag> you a with with come tomorrow tomorrow surgery good night <heart> visit luck shake <user> loveyoubestfriend 
1097	-1	-1	True	me the is is you a an it not > funny face fuck lighting while above saying behind slipper <user> <user> orb . . 
1098	-1	-1	True	android android <hashtag> the ( <url> kindle kindle - smokes fire times blog tablet market seattle . <repeat> 
1099	-1	1	False	me i i the are was a and they so when just bus here drivers kind lot helpless yesterday helped <user> . moved 
1100	-1	1	False	your a t af bitch like there - - ugly , ! ! ! cows rt <user> <user> 
1101	-1	-1	True	in no i a a with with im <number> its make & good after plans hrs days ! thing working didnt way notice ugh <user> <user> row . <repeat> 
1102	-1	-1	True	me for i i you you go off really <elong> miss let second <user> . <repeat> biyy 
1103	1	1	True	is im back ok <user> 
1104	1	1	True	at at that so it <heart> lol look / here <elong> well aw safe way : least <user> 
1105	-1	-1	True	her with been being all up today feeling night , baby well ! poor sick wee isnt jades charley 
1106	-1	-1	True	me to of i the is was my it just fat but because , body actually wish slim upper rest <user> <user> strangely . compared 
1107	1	1	True	il me in <hashtag> be so this just can go & & class <elong> room hangout <user> perf skip thoughtsduringschool 
1108	1	1	True	for it we just our everyone help loves laughs ! ! sure <user> 
1109	1	1	True	you a with this cute <url> its <elong> ! use <user> koala photoo 
1110	-1	-1	True	i are we we <number> from him like & minutes already stopped <user> <user> . 
1111	-1	1	False	to i i school that so just hate everyone much today went damn missed rne uggh 
1112	1	1	True	your i i you just but never , haha older saw thought <user> 
1113	-1	-1	True	me her i at she when fat over night keep miss ! <smile> self company 
1114	1	1	True	me of i <hashtag> the a and go night watched last caught totally <user> lolita . . rerun reference 
1115	1	-1	False	on you die a and he that it just wel * * will up , , now blushes <elong> crumble mention crush tell cherry wee <user> . 
1116	-1	-1	True	you that it deleted disappointed <user> 
1117	1	1	True	for with <number> others u u ga dinner , , , , time <elong> lunch ngajak ngajak @ cafe finally rt eh <user> . <repeat> teras fiuh 
1118	-1	-1	True	to i was hair my as as be it wish long used 
1119	1	1	True	to to in <hashtag> the with school up off & , walking mc primaryschoolmemories <user> <user> stoping adams jellies buyi 
1120	1	1	True	me the is who dm girl ! <user> <user> <user> . jesse 
1121	-1	-1	True	me i you <number> into why after seconds went tell left <user> tcby 
1122	-1	-1	True	of cleanse cleanse he he <number> <number> ( <url> , days pack supply supports chin intestinal . <repeat> tiao tiao regularity 
1123	1	1	True	<hashtag> and some rain , , , , cream shampoo hand cupcakes vanilla almond scents lynx avacado 
1124	1	-1	False	his was my that ? b name name ! ! next aww boy gne <user> <user> carter yep 
1125	-1	-1	True	in the and and it there only anymore comes green large xl <user> 
1126	-1	-1	True	in for is with | | ( <url> new debt news - friends hospitals times share top : york collector tough tactics faulted . <repeat> 
1127	1	1	True	to in the have it tix looking ! inbox forward arrived <user> 
1128	-1	-1	True	me the it about <url> > moment ! tell rt " " fml <user> <user> . ughh 
1129	1	1	True	<hashtag> the are you ? season too court looking grass forward <user> 
1130	-1	-1	True	<hashtag> im just go gonna now bye ugh 
1131	1	1	True	i this ? ( him ) like out , very <elong> named pretty ! ! ! ! check swag hood hood thug also sp <user> underground 
1132	1	1	True	to the on new job opportunity ! congratulations penn <user> corey 
1133	-1	-1	True	her in in the a a my as ( <url> life childhood daily child germany germany author binding library describes nazi nazi . <repeat> 
1134	1	1	True	<hashtag> that have who we we all ) person one ! nman forget teenagerfacts . <repeat> nakz 
1135	1	1	True	no you have bf <user> loser 
1136	1	1	True	in you die yo a and and and and over fall bestfriend finally rock bf kick ditch <user> tip 
1137	-1	-1	True	i <hashtag> when we someone u were know friends unfollows thought . 
1138	-1	-1	True	i the is a homework homework this if got best x thanks , always week week first sucks quite aw lot yeah <user> . . . <repeat> aha 
1139	1	1	True	to i the you you was and about ) , during ask haha actually ! planning jean <user> <user> workshop natalie 
1140	-1	1	False	to i you that it down keep here let hope take nothing sorry easy aww ok <user> sweetie 
1141	-1	-1	True	con my my so this ( <url> minds paper sweet eye collection focused graceful . . package chic <repeat> sophie sophie 
1142	1	1	True	<hashtag> with this oomf conversation 
1143	-1	-1	True	do do to in your the on is you you you a have it ( <url> could now time why ! crush wish cash : passion . <repeat> hobby hardcover 
1144	-1	-1	True	is is my and stuffy sore nose throat <user> 
1145	1	1	True	follow follow follow to her i you you retweet [ so this dm if can go ariana must <user> 
1146	1	1	True	hey <user> booboo 
1147	1	1	True	and im im payday its its morning off good , , world friday ready . <repeat> 
1148	-1	-1	True	of <number> <number> ( ( <url> ) ounce , , , , grocery bar pack bars bars bars blueberry blueberry . <repeat> noni noni 
1149	1	1	True	followers i <hashtag> she so so it <number> want | cute more more little girl one s hey : cuuute 
1150	-1	-1	True	to to i is be im so so this this tomorrow up going going memories good year very many miss already sweet bitter made leave tearing 
1151	1	1	True	do to <hashtag> a their please will anything <user> partner 
1152	1	1	True	your <hashtag> the directioners so it this we <number> please video may <url> day help , need see one boys share 
1153	-1	-1	True	no is it tomorrow not today , " " yet <user> <user> . . <repeat> 
1154	1	1	True	in <hashtag> <hashtag> my with wear love him , haha hahaha t-shirt <user> <user> . sosexy 
1155	-1	-1	True	in of of a and chocolate ( ( <url> ) new ana cultural studies research history models : cacao . maya <repeat> hardcover 
1156	-1	-1	True	in i ne and ( ( <url> ) , , v novel stage center hardball chicago present . . . <repeat> hardcover 
1157	-1	-1	True	to in a with <number> these ( <url> out , before cards kit bali volume indonesian tuttle practicing . <repeat> heading flash flash flash 
1158	1	1	True	yo tomorrow goodnight see pretty self <user> 
1159	1	1	True	the this will ) craving omg during weekend rn ! ! read fiction alright <user> . 
1160	-1	-1	True	in i i <hashtag> the he so love new real girl world ! ! wish existed . schmidt reaally 
1161	-1	-1	True	of the the and through ( <url> make dvd mexico thunder seven seven cinematic return . <repeat> legendary magnificent magnificent 
1162	-1	-1	True	me of the and this god ( <url> or , , right judge wrong annotated : john edited wilkes paperback . <repeat> booth writings superbly 
1163	1	1	True	the all <url> ) ! ! ! way batman 
1164	-1	-1	True	of the the and bi ( <url> new , completely development edition " product updated second . revised <repeat> handbook hardcover 
1165	-1	-1	True	i i please ? , need sign another guess . 
1166	1	1	True	to in are you a at <number> <number> <number> from not <heart> , mean <user> 
1167	-1	1	False	me in my im but legally eyes everyone then likes again blind <user> . . 
1168	1	1	True	you thank lol <user> 
1169	1	1	True	i i was that back it it but , know spanish something okay ! ! ! <lolface> understand hahaha send <user> <user> 
1170	-1	-1	True	to you see wait <user> 
1171	-1	-1	True	me to i and be we all even now bestfriend use talk close remember <user> . 
1172	-1	-1	True	i my my so much baby dog miss otha noah 
1173	1	1	True	to <hashtag> ff big ! ! <user> <user> <user> <user> <user> <user> <user> <user> <user> 
1174	1	1	True	follow follow me to for i you you you a have people them but know now right tweeting probably asking <user> . <repeat> pleasse 
1175	-1	-1	True	? why <user> 
1176	1	1	True	the on radio wmyb 
1177	-1	-1	True	to to for i the is have it but go always tea time ! ! later fever possible <user> glandular doc 
1178	1	1	True	[ ] indonesia be <number> <number> <number> <number> <number> <number> <number> will pm pm , , show super elf congrats info days indonesian held : april april april . 
1179	1	1	True	you there then see ! yes <user> 
1180	-1	1	False	me the the by <number> <url> ) out site web first check developed scaf scaf scandals uncovering 
1181	1	1	True	in the at new hotel jersey 
1182	1	1	True	i ? happy more than am , okay rihanna <user> . 
1183	-1	-1	True	in the as <number> <number> ( <url> & home h saw electric tools improvement speed jig founded variable . <repeat> michel amp skil 
1184	-1	-1	True	in is ( <url> real mall / administrative national assistant estate receptionist firm area atlanta consulting perimeter . <repeat> 
1185	1	1	True	you you and they when get them even more smile real friends something call offensive offended insult . . 
1186	1	1	True	<number> college laugh great cleaning euro apartments <user> 
1187	-1	-1	True	i the on was if not like going year looks only ! holiday rich sixth waaahh 
1188	1	1	True	do do i a and til tour wait theatre lawson vips 
1189	1	1	True	of the is you <url> zayn life know coaster cause riding roller . . <repeat> <repeat> 
1190	-1	-1	True	in the are <number> ( <url> headlight headlights - black projector c assembly usa sold pairs crystal ford explorer . <repeat> anzo 
1191	1	1	True	smoke ( thanks lol <elong> " " lets <user> <user> cmon naaah 
1192	1	-1	False	to for i my my and when get eyes new new best out going ball home friend pack helping york orleans . 
1193	-1	-1	True	me to her i <hashtag> <hashtag> my want will watch really x <elong> ! ! ! ! ! let mum thehungergames persuade wont . noquestion 
1194	-1	-1	True	in is this <number> <number> ( <url> t picture manufactured / wide custom frame frame frame frame " cherry poster complete . <repeat> 
1195	-1	1	False	i a and am person fickle nasty <user> 
1196	1	-1	False	me to that im but its not delicious disappointed yes yes <user> . hahahha 
1197	-1	-1	True	<hashtag> ( <url> & job - , , us manager manager access field market requisition nj princeton id . <repeat> 
1198	1	1	True	in my with god love ! totally 
1199	-1	-1	True	a ( <url> dress dress x - - black small child costume costume costume hannah hannah shapes shapes . <repeat> includes 
1200	1	1	True	to and ! infinite <smile> beyond 
1201	1	1	True	you be so it watching will its every good now week ! ! <user> 
1202	1	-1	False	upp ( ; too , , , , <elong> ! myy aw somee blow <user> timee shh thoo upsett bestiee 
1203	-1	-1	True	is this <number> ( <url> cream picture manufactured / wide wood custom frame frame frame frame " poster complete . <repeat> 
1204	1	1	True	to of i a with go or wanna friends huge group disneyland sixflags 
1205	-1	-1	True	do to wat we police , , , , around else hospitals walked public called called called idk safety drove everywhere . <repeat> glassboro 
1206	1	1	True	to to in i i is you so it get & every time see listen ! found wait perform lost goosebumps edinburgh <user> . mesmerising 
1207	-1	-1	True	i <hashtag> is school more glee missed guess . . <repeat> 
1208	1	1	True	to in in the the is indonesia so we all < happy day day today beautiful world world woman run <user> . yeaa 
1209	-1	-1	True	her is and ( ( most <url> ) , , cd arrogant fiction audio jane unusual classic . <repeat> emma emma egotistical 
1210	1	1	True	we get them cold our warm drinking , haha well milk milk let while sick yummy enjoy <user> . 
1211	-1	1	False	in i i you this like change feel ! forever hottie seen <user> 
1212	1	1	True	me to you a my my and and it if ( what ) watch girl grand hit call wait thats slam ladies run <user> <user> <user> 
1213	-1	-1	True	de for with <number> <number> ( <url> - - / / support keyboard network mouse monitor multiple . switch <repeat> ports dsr dsr 
1214	-1	1	False	to in the bed get get morning money money off work well uh uh uh uh 
1215	-1	-1	True	me to she it shave told <user> 
1216	1	1	True	to to to to i have but go go out or something after haha try okay well lunch second <user> 
1217	-1	1	False	in no on my so back game get time ! ! true hahahaha <user> 
1218	-1	-1	True	for a text so when tweet or done still jealous ! ! pic waiting mine <user> <user> aaah 
1219	-1	1	False	to my and how mood hot , always change mom bags knows dip nacho 
1220	-1	1	False	me me unfollowed with he that be it about sex like lmao , having <elong> lied ! damn cuz <user> 
1221	1	1	True	follow me <hashtag> and please our liam , hi dream <user> <user> 
1222	1	1	True	are you a as lunges hard advice taking ok <user> . <repeat> muhh 
1223	-1	-1	True	i but know ion think / gone happen : <user> 
1224	-1	-1	True	follow follow her her her your you and that <number> please not , xx ! shes upset sister idol brother <user> <user> <user> . 
1225	-1	-1	True	adapter this <number> charger ( <url> replacement laptop laptop compatible vaio ac ac sony power power . <repeat> adapte adp 
1226	-1	1	False	for the is just not now lol ! ready gone cut though another straight babe bob <user> 
1227	-1	1	False	me her i i was a a at and and an winked by just more off person things then give kiss few blew confusing mad pleasure angry lady flipped . 
1228	1	1	True	you a twitter got <user> 
1229	-1	-1	True	do to that <elong> wants neveeer tyrell 
1230	-1	1	False	in <hashtag> the the the a and by eating eating up fruit foot dark end wrapper . 
1231	1	1	True	to of have it we <number> but like , think say weeks another <user> <user> <user> . errrm 
1232	-1	-1	True	to i a it want come may like , month busy seems . 
1233	1	-1	False	me of is a a a he he ( tweets ) its getting now right ask fan said question hope lot bc <user> <user> especially 
1234	1	1	True	follow me please ! <user> 
1235	1	1	True	are you my friend welcome <user> anytime 
1236	-1	-1	True	of his e the a and has video ( <url> facebook , written blog story tells side post . <repeat> lengthy glenn hacker steven 
