Id	Prediction	Expected	Match	Text
3744	-1	-1	True	<user> cause i failed freshman & sophmore years lmfao . ugh <elong> ! my first year at mountainview sucked <elong> . 
3745	1	1	True	<user> thank you so much ! ! ! 
3746	1	1	True	caution ! hot ! oh well thanks for reminding me coffee <url> 
3747	-1	-1	True	no <elong> <sadface> <user> rt packers ' ryan grant shops himself to patriots - milwaukee journal sentinel <url> 
3748	1	1	True	<user> thanks for the <hashtag> ff sweety 
3749	1	1	True	think i did great on my test 
3750	1	1	True	life on murs , <user> is one sexy thang 
3751	1	1	True	there must be a few drummers out there that have their dream snare or kit in their minds eye ! well we can sort it <user> 
3752	1	-1	False	well that was a fail , but at least i tried . 
3753	-1	1	False	<user> hope we do ! believe going to be <number> when he finishes the tour ! : o 
3754	-1	-1	True	<user> wait to see you 
3755	-1	-1	True	what a stressful week . <repeat> ugh 
3756	-1	-1	True	custom picture frame / poster frame <number> " wide complete white wood frame ( this frame is manufactured . <repeat> <url> 
3757	-1	-1	True	ear <number> ' s ( <number> boxes <number> units ) ( health and beauty ear are made of naturally . <repeat> <url> 
3758	-1	-1	True	i wish my boyfriend had half days everyday so he would come see me 
3759	1	1	True	<user> but totally okay , because then have a good therapy sesh of how you miss me and go to the zoo . problem solved ! 
3760	-1	-1	True	<user> not till <number> again . shattered ! ! ! x <elong> 
3761	1	1	True	on the phone with domonique nd my big thug malik 
3762	-1	-1	True	grace screen saver <number> ( demo this screen saver combines nature photographs with scriptures on grace . <url> 
3763	-1	-1	True	another long day ! when will i get a chance to chill . <repeat> or to post on my blog ? ! 
3764	1	1	True	what de <elong> <elong> ? o_o rt <user> <user> girl do it blonde with blue tips 
3765	-1	-1	True	<user> ian took so long to come out , if hhe did at all , and i had to leave <hashtag> jealous 
3766	1	-1	False	you just love when one of your closest girls is mad at you , and barely speaks two words to you ? yeah . <repeat> no ! <hashtag> upset 
3767	1	1	True	<user> thank youu ! 
3768	1	1	True	<user> <hashtag> toocute ours can be friends 
3769	-1	-1	True	/ xm onyx radio with car kit ( black <url> 
3770	-1	-1	True	foam ear plugs corded ( lot of <number> quantity : <number> <url> 
3771	-1	-1	True	<user> omg same ! he hardly ever comes on twitter though ! 
3772	1	1	True	<user> omg , are you sure ? okey . <repeat> i will help you to make it trend <hashtag> 
3773	-1	-1	True	<user> good . i have alot of homework tonight . 
3774	1	1	True	peace and love . night 
3775	-1	-1	True	hannah the hippo ( self-awareness series <url> 
3776	1	1	True	<user> haha thank you 
3777	1	1	True	<user> i think its to do with the match , not sure tho 
3778	-1	-1	True	how opera singer gabriel learned to speak <number> languages in a few years ( lifehacker <url> 
3779	1	1	True	<user> yep sis good night and hv a good dream too 
3780	-1	-1	True	the forecast for next week sucks 
3781	-1	-1	True	ride ' em cowboy : train robbers ( gay cowboys if looking for a hot , horny little book filled with cock su . <repeat> <url> 
3782	-1	-1	True	to bad i gotta wrk lol tonight n tomorrow n sunday <user> <user> might as well come to the burg tmrw ! 
3783	-1	-1	True	i just die a little inside whenever i see an old person eating alone in a restaurant . 
3784	1	1	True	<user> mother pure pinay , my dad is half 
3785	1	1	True	<user> ah <elong> ! ! ! do you have a baby on the way ? ! ? ! ? ! ? 
3786	-1	-1	True	hp compaq pavilion - notebook / laptop battery high capacity ( replacement hp compaq pavilion . <repeat> <url> 
3787	-1	-1	True	miss this guy already < <number> <url> 
3788	1	-1	False	aww " something is wrong , falling apart " - jason to sam <hashtag> gh 
3789	1	1	True	<user> <user> <user> yes we will be 
3790	-1	1	False	<user> aww ! its your own fault though 
3791	-1	-1	True	<user> yes ! ! why does jay have to neck that girl 
3792	-1	-1	True	<user> dang well atleast u get to jam out with them ! only one can wish brother i want some too 
3793	-1	1	False	<user> just a joke ( lol , its cutee and shit 
3794	-1	-1	True	wish my boyfriend have so much homework cause now just here with like no one to talk to lol . 
3795	1	1	True	<user> <user> <user> <user> <user> <user> <user> but u goto use <number> hands for ipad , iphone is great for the can 
3796	1	1	True	<user> is really sweet to me 
3797	-1	-1	True	<user> hahah ! make me blush ! so there no reply as i expected 
3798	1	1	True	tomorrow is a big day for yall weed heads . knowing from the city of trees its gonna smell like ganja all day . smh . smoke responsibly 
3799	1	1	True	<user> no problemm haha thank you as well xx love ya boo <lolface> 
3800	-1	-1	True	<user> oh no do you have any frozen veggies ? 
3801	1	1	True	awesome . <repeat> more to come soon rt <user> <user> just watch your videos with <user> and <user> great content thank you . 
3802	-1	-1	True	yu ugh ! ! : / get mad cause i did that bu yur doing it to me ! ! ! 
3803	1	1	True	when you coming up to sheffield ? you promised me ? xx ( <user> live on <url> 
3804	1	1	True	day off & going to monterey with my buddy sergio . 
3805	-1	-1	True	got no money for topup and foods 
3806	1	1	True	<user> ok kewl have a nice day xx 
3807	1	1	True	i miss my bests . <repeat> cant wait to take on summer <number> with them 
3808	-1	-1	True	so <elong> frustrating having a massive pile of great books to read sitting in the corner of my room but i have to revise instead <hashtag> geek 
3809	1	1	True	<user> your song is on 
3810	-1	-1	True	smith micro , smit poser debut m / w cd ( catalog category : all watched movies or played . <repeat> <url> 
3811	1	-1	False	<user> iknoe <user> was smokin in front of me ! peer pressure 
3812	-1	-1	True	my boyfriend sleep ugh wtf 
3813	1	-1	False	<user> a fuck well try and chill out as best as you can tonight . 
3814	-1	-1	True	feel good cruse the one who got me sick ! & me missing my track meet ` i was looking forward to that . 
3815	1	1	True	<user> hey u saw the video i posted u to see yesterday ? its from the same press conference <url> 
3816	-1	-1	True	( pc cd boxed the dinosaurs happily lean children through <number> fun-filled learning p . <repeat> <url> 
3817	-1	-1	True	wish my phone would let me text people back 
3818	1	1	True	<user> please follow <user> and make her really happy ? <hashtag> cantsayno please conor ? <hashtag> <number> 
3819	-1	-1	True	my first thought when i got those calls was ugh not again 
3820	-1	-1	True	my sisters outs partying right now <hashtag> humph 
3821	-1	-1	True	i want some panera ' ! ah <elong> ! 
3822	-1	-1	True	<user> wrong 
3823	1	-1	False	who will be my friend ? ( . <repeat> ^ . ^ . <repeat> 
3824	-1	-1	True	themes from william : marriage of heaven ( audio cd <url> 
3825	-1	-1	True	screamed when i saw the igo one direction episode on guide , turned it on and is was freaking victorious > <hashtag> whyme 
3826	-1	-1	True	gettin a stupid button on my chin 
3827	1	1	True	<user> can you please follow a new upcoming singer <user> working w / many well known artist & is amazing ! 
3828	1	1	True	<user> ur perfect already do that ! 
3829	-1	1	False	. <repeat> ready to get off . <repeat> asap . <repeat> wherez <number> . <repeat> i wanna shop . <repeat> somewhere anywhere 
3830	-1	1	False	<user> lol sorry where was you going , never see you in x <elong> 
3831	1	1	True	it feel good when i touch on it it be nice if all night i was in you 
3832	-1	1	False	hajar ? ? ? what the fuck . <repeat> rt <user> bleeeh rt <user> rt <user> hehe , tp mau lg . <repeat> banget , banget gitu 
3833	-1	-1	True	what . <repeat> lost two followers . was only one away from <number> 
3834	1	1	True	me and tevin frenemies , lol 
3835	-1	-1	True	aquis microfiber hair towel - <number> x <number> inches ( misc . gentleness is the essence when caring for your hair . and b . <repeat> <url> 
3836	-1	1	False	rt <user> dear <user> , why i follow people ? wrong ? thank you 
3837	-1	1	False	i wish there was special someone around , 
3838	-1	-1	True	ew . my sister is rubbing off on <hashtag> . no <elong> ! 
3839	1	1	True	seein <user> was so awesome ! ! ! had such a wonderful time thank u john for a night ill always remember ) 
3840	-1	-1	True	rubber rock fun bands ( <number> pc show up to your big rock debut in style with these rock f . <repeat> <url> 
3841	1	1	True	<user> really feeling this threesome at summer ball with <user> i think you should show why your the " head girl " 
3842	-1	1	False	got my teeth shaped today gums and permanent upper retainer in a few weeks ! ! ! <hashtag> invisalign <hashtag> teeth 
3843	-1	1	False	<user> no ad is organic and social engagement is over rated 
3844	-1	-1	True	<user> also , why dont you ever recommend stuff to me <elong> ? i like new music too man ! 
3845	-1	-1	True	after resting for more than one week , i like seriously no strength to train 
3846	-1	-1	True	<number> and so exhausted at the end of the day i have a looong life ahead of me . 
3847	-1	-1	True	why am i starting to feel super big 
3848	1	1	True	<user> thanks 
3849	-1	-1	True	jean machines so nice but everythings so expensive 
3850	1	1	True	" <user> pujols with a double to lead off the inning . rally time ! <hashtag> angels " my uncle jeff makes me smile 
3851	1	1	True	rt <user> just finished my geography test . <repeat> was a little hard . but went okay , someone wanna talk ? xx 
3852	1	1	True	good night evry one <user> <user> <user> <user> and have a comfortable sleep 
3853	1	1	True	<user> haha its carlos no joke ! from mexico <number> 
3854	-1	-1	True	that sad terrible feeling when all the penne is gone <user> 
3855	-1	-1	True	i want to go home and sleep 
3856	1	1	True	i have a very good mother ! 
3857	1	1	True	<user> <user> <user> loool worry . enough fun for the three of us . n her brothers will be happy to welcome u 
3858	-1	-1	True	hp laptop battery ( ) for pavilion ( hp compaq primary cell laptop battery specif . <repeat> <url> 
3859	-1	-1	True	all i can think about right now is ben wilkinson rip 
3860	-1	-1	True	test of fire : election <number> ( official hd version - catholic <url> via <user> 
3861	1	1	True	just close your eyes and everything will be alright 
3862	1	-1	False	<user> especially my feet / legs , defiantly gotta have a few days rest before i touch a ball again 
3863	-1	-1	True	<user> tomorrows gonna be a sad day , no more braceface im gonna miss them your growing up 
3864	-1	-1	True	<user> hahaha i knooow id rather yoy just shoot me right now so i dont have to suffer anymore 
3865	-1	-1	True	i missed another twitcam ! stupid school ! ! ! 
3866	-1	1	False	the blacks nice too 
3867	-1	-1	True	sleep and not helping me . 
3868	1	1	True	denver <number> rally tomorrow ! you wish ! ! ! 
3869	-1	-1	True	having the worst luck today owhh 
3870	-1	-1	True	im so bored <elong> i wanna go out but im broke why <elong> 
3871	-1	-1	True	custom picture frame / poster frame <number> " wide complete dark walnut rustic pine frame ( <number> this frame is . <repeat> <url> 
3872	1	1	True	<user> the cave obviously , i know like favourite mumford & sons song , but i just love it yours ? ? ? 
3873	1	1	True	<user> <user> <user> <user> <user> awhh bonding time lets all go per together lmfao drunk moments . 
3874	1	1	True	<user> got second row for your performance in melb in october ! woo ! 
3875	-1	-1	True	blazing angels <number> : secret missions of wwii ( video game blazing angels <number> secret missions <url> 
3876	1	1	True	if anyone can give us a shoutout , it would be much appreciated guys 
3877	1	1	True	<user> thanx qt 
3878	1	1	True	<user> fancy following a fellow brummy liam love from the uk <heart> 
3879	-1	-1	True	really dont want to have to wait till monday 
3880	1	1	True	<user> good good , you should feed him though , bring him to nandos ! ! 
3881	1	1	True	im just doing an easy job by rt only 
3882	-1	-1	True	<user> i only gave <number> i want <number> too 
3883	1	1	True	<user> no . <repeat> joke hehe where you been all my life ? 
3884	1	1	True	lord tubbington is the most talented cat ever ! 
3885	1	1	True	when people try making conversations with me on the bus and half asleep , i smile and nod . 
3886	1	-1	False	i can tell , just by the weather , going to be one of those days 
3887	1	1	True	<user> <user> <user> <user> <user> <user> gracias 
3888	1	1	True	yh . thanks " <user> <user> im awesome dear , thanks . <repeat> just rest k ? ! thot i shud chk " 
3889	1	1	True	advanced greetings to our students who will be graduating this afternoon ! 
3890	1	1	True	<user> yup anything i can help ? 
3891	-1	-1	True	someone to love me ( mass market paperback nine years ago , michelle grant was at rock a chance me . <repeat> <url> 
3892	-1	-1	True	time to hit this gym up . it feels like i been there in forever 
3893	1	1	True	loves the one direction concert i get in the sac everyday 
3894	-1	-1	True	dreamweaver digital classroom , ( book and video training covers & . <number> ) ( paperback learning . <repeat> <url> 
3895	-1	1	False	<user> naa i be bored i have much planned 
3896	-1	-1	True	<number> - port firewire pcmcia card ( personal computers add firewire ports to your laptop computer . with . <repeat> <url> 
3897	1	1	True	<user> asdfghjkl wait ! ! ! wake up ! ! ! xoxo 
3898	-1	-1	True	my lucky charm was broken ago , i feel so sad 
3899	1	-1	False	<user> one downfall that has . <repeat> you edit stuff 
3900	1	1	True	<user> the humors all yours babe . 
3901	1	1	True	hey <user> how are you ? follow me please 
3902	-1	-1	True	yes <elong> unni . <repeat> i hate them too much ! as long as i can rt <user> hmm . <repeat> i know what do u mean rt <user> <url> 
3903	1	1	True	<user> - watched porn lately ; doing good yes i like watching them 
3904	-1	-1	True	i may look that i dont want u but the only reason i do this is because i am not sure if u rlly want me . <repeat> 
3905	-1	-1	True	i really like that google chrome keeps uninstalling itself and that whenever it does it erases all my history of bejeweled <sadface> 
3906	1	1	True	<user> follow back please ? 
3907	-1	-1	True	i wish i lived near london so i could meet t , its my dream 
3908	1	1	True	<user> well done on getting the spade again ! 
3909	-1	1	False	dike you believe it now cause of me now lol rt <user> <user> well they told me about it today but i believe it 
3910	1	1	True	<user> i know of a great billing app for small businesses 
3911	1	1	True	marshmallow eating contest : ayi ( with <user> <user> and ayi ) [ pic ] <url> 
3912	-1	-1	True	love you baby papaload ako i will save you ( 
3913	-1	-1	True	<url> england and wales <number> census ( historical records corrected error older re . <repeat> <url> 
3914	1	1	True	<user> thanks feeling a little better not much : / 
3915	-1	1	False	i just wish <user> would feel bettter . love you pumpkin . 
3916	-1	-1	True	i hate how the worlds time is different . i always fall its day time for justin so i miss his tweets so i cant spam him fml 
3917	-1	-1	True	<user> boyfriend been stabbed xx 
3918	1	-1	False	<user> the first question . it isnt area b . i wrote area b 
3919	1	1	True	nice little sleep that was 
3920	-1	-1	True	rt <user> lol why is every <number> gettin omar , hes such a victim - 
3921	-1	-1	True	going to the lesson now . <repeat> see you . <repeat> 
3922	-1	-1	True	<user> i thought we was cool so heartless 
3923	-1	-1	True	<user> have to 
3924	-1	-1	True	<user> reece i love you so much <heart> please reply it would mean the world to me even just say hi <heart> <number> <number> 
3925	1	1	True	have more than you by tomorrow 
3926	1	1	True	<user> c'mon , shoutout the jepsies ? 
3927	-1	-1	True	<user> lola <elong> how are you ? are you still in hospital ? x 
3928	-1	-1	True	<user> have any i like 
3929	-1	-1	True	groups endorse ecg screening for athletes ( the physician and abstract : obstacles such as cost , . <repeat> <url> 
3930	-1	-1	True	the second string quartet in minor : opus <number> ( norton critical scores arnold second string . <repeat> <url> 
3931	1	-1	False	<user> i just like water call me a pussy ! lol 
3932	1	1	True	<user> faithful girls deserve the best amen ! 
3933	-1	-1	True	<user> niall , follow my friend <user> please . ( x <elong> 
3934	-1	-1	True	i want <user> or <user> to retweet me ! not fair ! 
3935	-1	1	False	headphones in . <repeat> zoned out 
3936	-1	-1	True	why draw something opened though my life is now over 
3937	1	1	True	" <user> <user> yay ! i knew i could count on you ! lol " always . 
3938	-1	1	False	<user> i would rather listen to a repeat of rush when he is gone 
3939	1	1	True	i still stick by the motto . ~ " idc , its twitter write what i want " dont like it you know where the unfollow button is 
3940	1	1	True	" be the one to kiss you at night , i will love you until the end of time ! " gotta love bey 
3941	1	-1	False	watching the re-run of behind the music with nas 
3942	1	1	True	<user> should be see you tomorrow my lovely ! ! wo <elong> x 
3943	-1	-1	True	<user> fgs you replied to my text from the other day x 
3944	-1	-1	True	red mill organic steel cut oats , <number> - ounce ( pack of <number> <url> 
3945	1	1	True	gotta couple cute followers still up 
3946	-1	-1	True	<user> ikr im at work goin thru it n im nt even his birth mommy just his god mommy n im hurting like he my baby 
3947	1	1	True	<user> that is a very cute pic 
3948	-1	-1	True	omg i swear my head is killing me 
3949	-1	-1	True	why he just let me go and let me be 
3950	1	1	True	i can keep a secret of you can keep me guessing , the flavor of your lips is enough to keep me here i alltimelow lyrics 
3951	1	1	True	rt for shoutout ( must be following ) 
3952	1	1	True	it matter what the like , if u stay with a positive attitude , definitly have a good day 
3953	1	1	True	<hashtag> you can carry a convo with me 
3954	-1	-1	True	<user> dammmit ! ! was hoping for safe soon . 
3955	1	1	True	<hashtag> oomf wants me to hook it up with one of the girls on my volleyball team . <repeat> hmm see about that 
3956	1	1	True	hi to all new followers be shy , just say hello if you want to chat 
3957	1	1	True	<user> lol . get the hang of this btw . gravy . <hashtag> awesome <hashtag> 
3958	-1	-1	True	<user> same we will be the ones coughing through every exam eh ! : l 
3959	-1	-1	True	grass stained twilight ( paperback a collection of stories , songs , pictures , and poems . also visit mchat . <repeat> <url> 
3960	1	1	True	<user> hey doll ! 
3961	1	1	True	<user> effort ! pretty sure its hairline fracture from shin splints so they do anything anyways , never mind 
3962	1	1	True	<user> good morning my favorite action star / hero / champion / etc . <repeat> you have quite a repertoire ! hope today finds you smiling . 
3963	1	1	True	love <user> and <user> song <hashtag> nobodysperfect 
3964	1	1	True	had a pretty good day . what bout yhu guys ? - - sophia * <heart> 
3965	1	1	True	<user> lmao she know she wanted me to 
3966	-1	-1	True	i think got 
3967	-1	1	False	<user> no i dont grad . till next year lol im only a junior and thank you so much . <repeat> i needed that 
3968	1	1	True	<user> thnks bbz 
3969	1	1	True	<user> aw <elong> : <number> well , why my big sis c : totally fun and gonna be on later 
3970	-1	-1	True	cul-de-sac ( paperback paul and annie milton bought the dilapidated mansion known as cul-de-sac to restore it . . <repeat> <url> 
3971	1	1	True	<user> ohh . <repeat> lol well then , gonna be a beast . now you know 
3972	-1	-1	True	my nan never me have time off anymore i used to have like a day a week off lol 
3973	1	-1	False	<user> im tumblr famous if that counts 
3974	-1	-1	True	<user> aww wish i had that problem lol . erm , no . all gone afraid . sorry . sure i can get some more for when your round x 
3975	1	-1	False	people tell me everyday leave him alone 
3976	1	1	True	<user> yeah and hopefully straight into harrys arms x 
3977	1	1	True	<user> lol i think i know you how ya doing sis ? 
3978	1	-1	False	who else likes listening to classical music ? am i the only one 
3979	1	1	True	so you worry your pretty little mind . <repeat> people throw rocks on things that shine ! ! <smile> 
3980	-1	-1	True	ellen woke me up on purpose by taking the cover off me 
3981	1	1	True	<user> i cant waaait ! ! one of the most awaited movies to mee thi yaar ! ! ! <smile> soo exited ! ! ! <smile> 
3982	-1	-1	True	very muchh ! i even have to go back soon . are you back in school ? 
3983	-1	-1	True	had the worst concentration span ever tonight 
3984	-1	-1	True	tithing : test me in this ( the ancient practices ) ( kindle edition a thomas nelson kindle book . <url> 
3985	-1	-1	True	just been told my old science teachers died , its emotional 
3986	1	1	True	rt <user> i want the first in your life , because it can over . <repeat> but i want to be the last in your life <hashtag> jujur 
3987	1	1	True	i see it as <number> days before mine ! haha rt <user> i just see <number> / <number> as the day before my birthday <lolface> 
3988	-1	-1	True	sole elliptical trainer ( model ) ( sports enjoy an efficient full-body workout without heading to . <repeat> <url> 
3989	-1	-1	True	<user> at a fashion show watching a prom selection i wish u i was taking u to prom 
3990	-1	-1	True	<user> really ? haaay . ang sad sad . what happened ? 
3991	1	1	True	<user> not yet . <repeat> but you could be ! ! 
3992	-1	-1	True	<user> no <elong> . i might actually not watch it now 
3993	1	-1	False	<user> <user> he has yet to text me back . <repeat> i though w <elong> were bringing back the love 
3994	-1	-1	True	xerox compatible ( / ) high capacity black toner cartridge ( up to <number> pages xerox compatible . <repeat> <url> 
3995	1	1	True	<user> hhahaha . <repeat> thats my imagination <smile> if i have a chance to meet <user> <smile> <hashtag> 
3996	1	1	True	<user> haha , why ? 
3997	-1	-1	True	<user> ah <elong> <sadface> ok well i think you should become a fulltime fic writer ok 
3998	-1	1	False	<user> now you mention it hun are you coming to the guinea tonight ? 
3999	1	1	True	and bustin jieber loves brazil . cant wait to come meet all you brazilian girls heck i cant wait to meet girls in every country 
4000	-1	-1	True	missing someone + no text from them = worst feeling . 
4001	1	1	True	rt <user> going to sleep ; going to have a happy thought that the major reason to be in dream 
4002	1	1	True	<user> im looking forward to it ! ! ! <smile> im so ready to pop trunk on some tricks ! ! lol 
4003	-1	-1	True	employment law and works councils of the netherlands ( allen & legal practice , <number> <p> < br / > as markets be . <repeat> <url> 
4004	1	1	True	this made my day ! lol rt <user> i want <user> to come to dinner with us cause fun and i like her <hashtag> 
4005	-1	-1	True	srsly missn mah mom on my wae <number> see her sha 
4006	-1	-1	True	<user> its gonna be too hot for that ! 
4007	1	1	True	<user> okay bye ! see ya when see ya ! x <elong> . 
4008	1	1	True	thanks . i ` m aware of rally of chaddi + banyan gang . post here <url> <user> 
4009	-1	-1	True	hard candy cases bubble shell case for asus e <elong> pc netbook , red , ( stand out from the crowd . <repeat> <url> 
4010	-1	-1	True	ruslan i ludmila / ruslan and ludmila : fairy opera in five acts ( vocal score <url> 
4011	1	1	True	i will be blasting the flatliners all day today so watch out 
4012	-1	-1	True	<user> follow me , tweet me , rt me , just please make me happy 
4013	-1	-1	True	i get to buy much from 
4014	1	1	True	sa wakas napanood ko na ang moron <number> and the crying lady <user> congrats ! ! sana sundan pa ng isa ! 
4015	1	1	True	<user> same here is going to b <number> but i am not too close to the lake . right now i am @ lincolnshire 
4016	1	1	True	have a nice day too chagi <smile> rt <user> have a nice day ya rt <user> morning too chagi : * rt : morning chag 
4017	-1	-1	True	<user> aww connor but oh well at least were still seeing you <heart> x <elong> 
4018	-1	-1	True	there goes my running man for today . 
4019	1	1	True	rt <user> full time . humans aliens . they save the world . amazing . 
4020	-1	-1	True	i cried when katniss had to leave her sister after the reaping 
4021	1	1	True	<user> i know ! well a ticketek member so hopefully we get them in presale 
4022	1	1	True	<user> okay <elong> , yea thatd be great lol 
4023	-1	-1	True	<number> piece blended family unity candle set - white silver ( set of <number> when you bring two houses together to make o . <repeat> <url> 
4024	1	1	True	yeah i enjoyed you as my neighbor tonight <user> help you up & then help you out ! ! ! we deserve better ! xo 
4025	-1	-1	True	had a busy day in london and now back to the haunted gloomy town ! 
4026	-1	-1	True	<user> i did but u guys laughed at me ok enjoy im off got to wake up early 
4027	-1	-1	True	- applecare protection plan for mac laptops <number> inches and below ( newest version <url> 
4028	-1	-1	True	lexerd - olympus fe - <number> truevue crystal clear digital camera screen protector ( dual pack bundle the lexerd tr . <repeat> <url> 
4029	-1	-1	True	chrono cross ost - chrono cross ~ scars of time ( opening theme <url> via <user> 
4030	-1	-1	True	custom picture frame / poster frame <number> " wide complete mahogany wood frame <number> this frame is manufacture . <repeat> <url> 
4031	-1	-1	True	i really hope things are better tomorrow . i really do not know what to do anymore i need a sign ! 
4032	1	1	True	<user> <user> <user> <user> @ kelly , some manage a tois 
4033	-1	-1	True	real madrid bayern munich ( agg , on penalties neuer denies ronaldo and kaka in shoot-out as bavarians set up chelsea showdown 
4034	1	-1	False	" <user> on a date by my lonesome . <repeat> " not a date lunch . but not wuzup . 
4035	1	-1	False	<user> i hope you are happy with emma ostilly happy if u are happy ! ! xx i love you ! ! ! xx 
4036	-1	-1	True	<user> im a fuzzy head now ! and i need help so damaged lol <hashtag> tips ? : $ 
4037	1	1	True	<user> goood alright , tarh i was just watching million pound drop , you ? x <elong> <heart> 
4038	-1	-1	True	michigan ( this land called america <url> 
4039	-1	-1	True	, the one until now i forget . he <elong> is <elong> really meant to me 
4040	-1	1	False	<user> good luck grey for your concert in my country and so sad because i see ur concert . please rt ! <smile> 
4041	-1	-1	True	<user> no <elong> sarah ! ! its beautiful ! ! ! lol and im sad im stuck in this office ! ! ! 
4042	1	1	True	<user> have a brilliant time ! looks amazing 
4043	-1	-1	True	personalized batter up picture frame ( set of <number> play ball baseball fans young and old will adore this . <repeat> <url> 
4044	1	-1	False	<user> <user> my memory is foul ! it must have been all that alcohol consumption ! doing it again next year ! ! ! <number> 
4045	1	-1	False	<user> well i had an accident i fell down the stairs but all good now lol how bou you lovely ? ! <heart> 
4046	1	1	True	<user> good ! i need to talk to u ! 
4047	1	1	True	<user> they pay good ? 
4048	1	1	True	<user> just saw a preview for " the lucky one " . <repeat> you know what this means <elong> <smile> 
4049	-1	-1	True	<user> you have no food ? ? ? ! ! ! omg poor sarah <heart> 
4050	1	-1	False	" <user> one rule i set for myself bout working in galleria . <repeat> no foodcourt food ! " i said the same thing , yet there every day 
4051	1	1	True	work up this morning & still hea ! goodmorning 
4052	1	1	True	download link for touch korea song by & miss a <url> 
4053	1	1	True	moanday , tongueday , wetday , thirstday , freakday , sexday , suckday 
4054	1	1	True	<user> thought it was prob about time x <elong> 
4055	1	1	True	<user> lol i know . i want another fish . <repeat> get me one ? 
4056	-1	-1	True	buts speaking of otter mines all fucked because if these dark ass jeans i have on today 
4057	-1	-1	True	this just in - to bring mobile wallet to canadians , make loonies obsolete ( video a joint venture of . <repeat> <url> 
4058	-1	-1	True	missing the voice 
4059	1	1	True	<user> thanks yh 
4060	1	1	True	<user> always a pleasure to read & share your words . ) 
4061	-1	-1	True	goodnight gonna go to sleep sad because all the ppl i love love me back ! ! ( 
4062	-1	-1	True	i hope chachi will notice me and follow me back . <user> <number> 
4063	1	1	True	<user> oh we will be . set the timer and well just go 
4064	1	1	True	<user> <user> of course , in the area of oakley it seems plenty of folks have their own little prop planes to fly around . 
4065	-1	-1	True	how could the <number> i give my heart <number> break my heart so bad how vould the <number> who makes me happy make me fell so sad ! ! 
4066	1	1	True	<user> blessed for the life been given . like i told you yesterday . <repeat> its never too late to start something , go travel ! 
4067	-1	-1	True	black & decker msw <number> ready wrench ( tools & home improvement the contains the <number> most popular size . <repeat> <url> 
4068	1	1	True	<user> awe <elong> i am glad i can make your day with my wake up with text but did there eyes get big ? ? ? 
4069	1	1	True	i hope my twitter family had a great day , and tomorrow is even better 
4070	1	1	True	im good no thanks <elong> . 
4071	1	-1	False	about to kill this hw ! ! ! hopefully 
4072	1	1	True	<user> lmao you tweet for retweets so obvious baby x 
4073	-1	-1	True	why is finding a summer job so hard ! ? ! 
4074	-1	-1	True	so now you know how fucking idiot i am > 
4075	-1	-1	True	<user> man , i had some questions today in bible and you there 
4076	-1	-1	True	i cant see our hear you ( <user> live on <url> 
4077	1	1	True	lexi dont kiss and tell 
4078	1	1	True	<user> sorry for laughing , know if you were laughing or crying , but i hope you feel better 
4079	1	-1	False	<user> haha omg ill send you coupons next year ! ! lol <hashtag> 
4080	1	-1	False	<user> damm right they ! ! ! thanks hun ! enjoy ! ! <smile> x <elong> 
4081	1	-1	False	instead wishing that a fire would burst out ; that the assembled crowd . 
4082	1	-1	False	i think any of us are ready for that big head ass child to leave but so proud of him 
4083	-1	-1	True	twitcam is buffering so slow men . ( 
4084	-1	-1	True	<user> i hate that we have to wait until june for the new album 
4085	1	1	True	<user> aw <elong> , isnt that cute . well continue being daddy of the year 
4086	1	1	True	<hashtag> lt i love youu , & does there best to care for you & show love to youu . 
4087	1	1	True	" <user> <user> call me ! ! ! " it the year of <hashtag> 
4088	-1	-1	True	<user> they seriously ruin your bladder . not good 
4089	-1	-1	True	wilson extra duty ( case longer lasting , more consistent using felt specifically for hard court . p . <repeat> <url> 
4090	1	1	True	<user> awesome . now you have over <number> followers . you must be over the moon lol 
4091	-1	-1	True	hey , check this out : starting lean : selling a vision ( video mark hirsch of t . <repeat> <url> <url> 
4092	-1	-1	True	wildcat cartridges : volume ii ( only ) ( paperback volumes i & ii combined to profile most of the popular and fa . <repeat> <url> 
4093	-1	-1	True	the print ( ansel adams photography , book <number> ) ( paperback the technical information is clear and concise , startin . <repeat> <url> 
4094	1	1	True	<user> <user> thanks you guys <heart> feeling waaay better than i was . <hashtag> lovetriangle 
4095	1	-1	False	<user> how you been , buddy ? long time no talk - you still getting by ? watched the challenge finale without your insight ! 
4096	1	1	True	<user> one dedication to your fans esp your fans ! shoutout to laura , and erica please ! <heart> 
4097	-1	-1	True	thakur singh among giclee canvas art print <hashtag> <number> <number> " " ( <number> " deep all our canvas art pieces . <repeat> <url> 
4098	1	1	True	the last night to vote ! ! soo . <repeat> crucial you put yours in meredith for soh ! <url> 
4099	-1	-1	True	<user> no nothing yet what prizes do they give out ? 
4100	-1	1	False	that jazz game tonight was crazy ! lost my you booh for taking me <user> 
4101	-1	-1	True	garlic virginia peanuts , <number> - ounce cans ( pack of <number> we select only the largest and best pe . <repeat> <url> 
4102	1	1	True	<hashtag> australia sorted , now <number> get <hashtag> in top shape for <hashtag> sanfrancisco 
4103	-1	-1	True	<user> i really want to see you during your twitcam but im at school and i have a test 
4104	-1	-1	True	alienware aurora compatible laptop power ac adapter charger ( adp <number> this replacement laptop ac power adapt . <repeat> <url> 
